user_id,course_id,gender,school,enroll_time,classification_encoded,classification,school_encoded,course_id_encoded,comment_count_week1,reply_count_week1,questions_done_week1,attempts_count_week1,correct_answers_week1,total_score_week1,user_watching_time_week1,comment_count_week2,reply_count_week2,questions_done_week2,attempts_count_week2,correct_answers_week2,total_score_week2,user_watching_time_week2,comment_count_week3,reply_count_week3,questions_done_week3,attempts_count_week3,correct_answers_week3,total_score_week3,user_watching_time_week3,comment_count_week4,reply_count_week4,questions_done_week4,attempts_count_week4,correct_answers_week4,total_score_week4,user_watching_time_week4
U_32577491,C_735164,2.0,昆明理工大学,2020-09-26 14:54:42,0,A,476,138,0.027777777777777776,0.0,0.08494208494208494,0.12355212355212356,0.0653061224489796,0.033121019108280254,0.0,0.0,0.0,0.007722007722007722,0.007722007722007722,0.0078125,0.005797101449275362,0.0,0.0,0.0,0.09375,0.109375,0.09623430962343095,0.13580246913580246,0.0,0.0,0.0,0.022058823529411763,0.04044117647058824,0.011235955056179775,0.017543859649122806,0.0
U_13099825,C_697076,0.0,长沙理工大学,2020-09-10 19:33:24,0,A,862,121,0.0,0.0,0.03861003861003861,0.03861003861003861,0.04081632653061225,0.015286624203821656,0.0,0.0,0.0,0.019305019305019305,0.019305019305019305,0.01953125,0.008695652173913044,0.019371809500930873,0.0,0.0,0.0390625,0.0390625,0.04184100418410042,0.040123456790123455,0.0,0.0,0.0,0.03676470588235294,0.03676470588235294,0.03745318352059925,0.038011695906432746,0.0
U_32721158,C_735164,1.0,昆明理工大学,2020-11-10 09:32:08,0,A,476,138,0.06944444444444445,0.0,0.2007722007722008,0.2007722007722008,0.2122448979591837,0.12229299363057325,0.0,0.0,0.0,0.12355212355212356,0.19305019305019305,0.1015625,0.04782608695652174,0.0,0.0,0.0,0.0234375,0.03125,0.025104602510460247,0.018518518518518517,0.0,0.0,0.0,0.2426470588235294,0.3786764705882353,0.21348314606741572,0.1783625730994152,0.0
U_12606457,C_682392,2.0,昆明理工大学,2020-09-04 10:47:08,0,A,476,108,0.013888888888888888,0.0,0.1312741312741313,0.1312741312741313,0.1346938775510204,0.047133757961783436,0.0,0.019230769230769232,0.0,0.02316602316602317,0.02316602316602317,0.0234375,0.011594202898550725,0.0,0.045454545454545456,0.0,0.265625,0.265625,0.11297071129707112,0.11419753086419752,0.1358484085184337,0.06060606060606061,0.0,0.0,0.0,0.0,0.0,0.0
U_13031287,C_697076,0.0,长沙理工大学,2020-09-08 19:25:13,0,A,862,121,0.0,0.0,0.19305019305019305,0.19305019305019305,0.2,0.07643312101910828,0.0,0.0,0.0,0.03861003861003861,0.03861003861003861,0.0390625,0.017391304347826087,0.0,0.0,0.0,0.15625,0.15625,0.16736401673640167,0.14814814814814814,0.0,0.0,0.0,0.05514705882352941,0.05514705882352941,0.056179775280898875,0.05555555555555555,0.07777892880758211
U_32904201,C_735164,1.0,昆明理工大学,2020-11-12 14:02:20,0,A,476,138,0.013888888888888888,0.0,0.05405405405405406,0.06177606177606178,0.05714285714285715,0.033121019108280254,0.0,0.0,0.0,0.06177606177606178,0.0694980694980695,0.0625,0.0391304347826087,0.0,0.0,0.0,0.48828125,0.51953125,0.5230125523012552,0.49691358024691357,0.0,0.0,0.0,0.003676470588235294,0.003676470588235294,0.003745318352059925,0.005847953216374269,0.0
U_29823126,C_756642,1.0,昆明理工大学,2020-05-07 22:40:40,0,A,476,149,0.013888888888888888,0.0,0.019305019305019305,0.019305019305019305,0.00816326530612245,0.003821656050955414,0.0,0.0,0.0,0.05405405405405406,0.05405405405405406,0.0390625,0.01884057971014493,0.0,0.0,0.0,0.01953125,0.01953125,0.02092050209205021,0.015432098765432098,0.0,0.0,0.0,0.01838235294117647,0.01838235294117647,0.011235955056179775,0.008771929824561403,0.0
U_5550508,C_735164,0.0,昆明理工大学,2020-09-19 19:42:00,0,A,476,138,0.013888888888888888,0.0,0.2084942084942085,0.25096525096525096,0.2122448979591837,0.11974522292993629,0.12515303577636372,0.0,0.0,0.10810810810810811,0.11196911196911197,0.109375,0.05652173913043478,0.09640446635221724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06060606060606061,0.0,0.17279411764705882,0.1838235294117647,0.1760299625468165,0.13742690058479531,0.0
U_22331275,C_707358,2.0,湖北文理学院理工学院,2020-05-14 13:20:18,0,A,626,134,0.0,0.0,0.03861003861003861,0.04247104247104247,0.04081632653061225,0.012738853503184712,0.0,0.0,0.0,0.05791505791505792,0.07722007722007722,0.05078125,0.01884057971014493,0.0,0.0,0.0,0.08984375,0.1171875,0.08786610878661087,0.06481481481481481,0.0,0.0,0.0,0.03676470588235294,0.058823529411764705,0.03745318352059925,0.029239766081871343,0.0
U_33224681,C_697076,2.0,辽宁对外经贸学院,2020-09-24 15:12:38,0,A,781,121,0.0,0.0,0.05791505791505792,0.05791505791505792,0.06122448979591837,0.022929936305732482,0.0,0.0,0.0,0.019305019305019305,0.019305019305019305,0.0078125,0.002898550724637681,0.0,0.0,0.0,0.0390625,0.0390625,0.04184100418410042,0.040123456790123455,0.0,0.0,0.0,0.11029411764705882,0.11029411764705882,0.07865168539325842,0.06432748538011696,0.0
U_29912473,C_1755941,0.0,昆明理工大学,2020-05-10 21:20:19,0,A,476,24,0.0,0.0,0.16216216216216217,0.16216216216216217,0.1510204081632653,0.047133757961783436,0.0,0.0,0.0,0.0888030888030888,0.0888030888030888,0.0703125,0.026086956521739132,0.0,0.0,0.0,0.01953125,0.01953125,0.02092050209205021,0.015432098765432098,0.0,0.0,0.0,0.03676470588235294,0.03676470588235294,0.033707865168539325,0.02631578947368421,0.0
U_15135006,C_697076,2.0,大连职业技术学院,2020-10-07 08:24:42,0,A,311,121,0.0,0.0,0.17374517374517376,0.17374517374517376,0.17551020408163268,0.06751592356687898,0.0,0.0,0.0,0.11583011583011583,0.11583011583011583,0.1171875,0.052173913043478265,0.0,0.0,0.0,0.09765625,0.09765625,0.10460251046025104,0.09259259259259259,0.0,0.0,0.0,0.08088235294117647,0.08088235294117647,0.08239700374531836,0.07602339181286549,0.0
U_15173986,C_813262,0.0,昆明理工大学,2020-05-27 22:54:54,0,A,476,157,0.0,0.0,0.003861003861003861,0.003861003861003861,0.0,0.0,0.0,0.0,0.0,0.011583011583011584,0.011583011583011584,0.0078125,0.005797101449275362,0.0,0.0,0.0,0.22265625,0.22265625,0.2301255230125523,0.4104938271604938,0.0,0.0,0.0,0.34558823529411764,0.34558823529411764,0.3333333333333333,0.739766081871345,0.0
U_32577483,C_735164,2.0,昆明理工大学,2020-11-12 11:32:46,0,A,476,138,0.0,0.0,0.015444015444015444,0.019305019305019305,0.00816326530612245,0.003821656050955414,0.0,0.0,0.0,0.02316602316602317,0.03474903474903475,0.015625,0.007246376811594203,0.0,0.0,0.0,0.0234375,0.0390625,0.012552301255230124,0.018518518518518517,0.0,0.0,0.0,0.3676470588235294,0.4742647058823529,0.3146067415730337,0.28654970760233917,0.0
U_14654872,C_786631,2.0,北华航天工业学院,2020-05-06 18:43:17,0,A,186,154,0.05555555555555555,0.0,0.1274131274131274,0.1274131274131274,0.10612244897959185,0.03821656050955414,0.0,0.15384615384615385,0.0,0.2007722007722008,0.2007722007722008,0.1484375,0.08405797101449275,0.0,0.045454545454545456,0.0,0.03125,0.03125,0.025104602510460247,0.018518518518518517,0.0,0.06060606060606061,0.0,0.0,0.0,0.0,0.0,0.0
U_34522489,C_735164,2.0,昆明理工大学,2020-10-09 09:58:53,0,A,476,138,0.2777777777777778,0.0,0.31660231660231664,0.3204633204633205,0.3306122448979592,0.1732484076433121,0.12869364126902555,0.0,0.0,0.1969111969111969,0.2084942084942085,0.1875,0.07681159420289856,0.1834031682088856,0.045454545454545456,0.0,0.08984375,0.09375,0.09623430962343095,0.07098765432098765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_32905445,C_735164,2.0,昆明理工大学,2020-09-17 18:25:06,0,A,476,138,0.013888888888888888,0.0,0.13513513513513514,0.13513513513513514,0.14285714285714288,0.07643312101910828,0.05954516218899258,0.019230769230769232,0.0,0.07335907335907337,0.07335907335907337,0.07421875,0.05507246376811594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030303030303030304,0.0,0.14705882352941177,0.15441176470588236,0.14606741573033707,0.13450292397660818,0.0
U_29954146,C_749807,0.0,昆明理工大学,2020-05-13 08:30:57,0,A,476,148,0.0,0.0,0.11583011583011583,0.11583011583011583,0.0979591836734694,0.030573248407643312,0.0,0.0,0.0,0.12355212355212356,0.12355212355212356,0.125,0.0463768115942029,0.0,0.0,0.0,0.1015625,0.1015625,0.09623430962343095,0.07098765432098765,0.0,0.0,0.0,0.16544117647058823,0.16544117647058823,0.149812734082397,0.11695906432748537,0.0
U_9777424,C_735197,0.0,华南理工大学,2020-09-15 12:39:58,4,E,211,141,0.05555555555555555,0.0,0.019305019305019305,0.019305019305019305,0.020408163265306124,0.006369426751592356,0.03740118801106392,0.0,0.0,0.03474903474903475,0.03474903474903475,0.03125,0.020289855072463767,0.0,0.0,0.0,0.0234375,0.0234375,0.025104602510460247,0.018518518518518517,0.15328600870162587,0.09090909090909091,0.0,0.01838235294117647,0.01838235294117647,0.0149812734082397,0.014619883040935672,0.0
U_8934346,C_735197,0.0,华南理工大学,2020-09-27 10:57:42,4,E,211,141,0.05555555555555555,0.0,0.06177606177606178,0.06177606177606178,0.05714285714285715,0.02038216560509554,0.04188268012877678,0.0,0.0,0.03861003861003861,0.03861003861003861,0.03515625,0.013043478260869566,0.0,0.06818181818181818,0.0,0.0234375,0.0234375,0.02092050209205021,0.015432098765432098,0.0,0.09090909090909091,0.0,0.0625,0.0625,0.04868913857677903,0.038011695906432746,0.0
U_30280726,C_735197,0.0,华南理工大学,2020-09-10 08:19:50,4,E,211,141,0.08333333333333333,0.0,0.06563706563706564,0.06563706563706564,0.05306122448979592,0.016560509554140127,0.0,0.038461538461538464,0.0,0.03088803088803089,0.03088803088803089,0.0234375,0.010144927536231883,0.11595515168874128,0.045454545454545456,0.0,0.046875,0.046875,0.03765690376569037,0.027777777777777776,0.0,0.0,0.0,0.007352941176470588,0.007352941176470588,0.00749063670411985,0.005847953216374269,0.0
U_6159315,C_735197,2.0,华南理工大学,2020-10-22 11:11:55,4,E,211,141,0.1111111111111111,0.0,0.14285714285714285,0.14285714285714285,0.0979591836734694,0.03184713375796178,0.0,0.057692307692307696,0.0,0.10810810810810811,0.10810810810810811,0.078125,0.028985507246376812,0.0,0.045454545454545456,0.0,0.0546875,0.0546875,0.046025104602510455,0.033950617283950615,0.0,0.18181818181818182,0.0,0.04779411764705882,0.04779411764705882,0.03745318352059925,0.029239766081871343,0.0
U_30971043,C_677087,1.0,辽宁对外经贸学院,2020-08-17 08:52:25,4,E,781,92,0.0,0.0,0.07722007722007722,0.07722007722007722,0.05714285714285715,0.017834394904458598,0.22084007194570823,0.0,0.0,0.07722007722007722,0.07722007722007722,0.03515625,0.013043478260869566,0.002771836295348396,0.0,0.0,0.06640625,0.06640625,0.05857740585774058,0.043209876543209874,0.18942065491183877,0.0,0.0,0.07352941176470588,0.07352941176470588,0.04119850187265918,0.03216374269005848,0.0
U_33320962,C_1912004,0.0,辽宁对外经贸学院,2020-09-21 23:46:34,4,E,781,74,0.0,0.0,0.03088803088803089,0.03088803088803089,0.020408163265306124,0.006369426751592356,0.0,0.0,0.0,0.015444015444015444,0.015444015444015444,0.015625,0.005797101449275362,0.012676531324059999,0.0,0.0,0.03125,0.03125,0.025104602510460247,0.018518518518518517,0.005724753835585066,0.030303030303030304,0.0,0.04044117647058824,0.04044117647058824,0.033707865168539325,0.02631578947368421,0.0
U_31639434,C_1912004,0.0,辽宁对外经贸学院,2020-08-29 15:53:54,4,E,781,74,0.013888888888888888,0.0,0.08494208494208494,0.08494208494208494,0.0653061224489796,0.02038216560509554,0.23125406206073065,0.0,0.0,0.06177606177606178,0.06177606177606178,0.05859375,0.021739130434782608,0.0,0.0,0.0,0.0703125,0.0703125,0.05857740585774058,0.043209876543209874,0.0,0.0,0.0,0.01838235294117647,0.01838235294117647,0.011235955056179775,0.008771929824561403,0.07758430681066783
U_33249542,C_1912004,2.0,辽宁对外经贸学院,2020-09-21 13:45:33,4,E,781,74,0.0,0.0,0.019305019305019305,0.019305019305019305,0.0163265306122449,0.005095541401273885,0.007960379478343235,0.0,0.0,0.011583011583011584,0.011583011583011584,0.01171875,0.004347826086956522,0.02488493029601672,0.0,0.0,0.0234375,0.0234375,0.016736401673640166,0.012345679012345678,0.0,0.0,0.0,0.011029411764705881,0.011029411764705881,0.00749063670411985,0.005847953216374269,0.0
U_5257589,C_674920,0.0,西昌民族幼儿师范高等专科学校,2020-06-12 14:54:36,4,E,751,87,0.1111111111111111,0.0,0.03861003861003861,0.03861003861003861,0.0326530612244898,0.01019108280254777,0.0,0.0,0.0,0.03861003861003861,0.03861003861003861,0.0390625,0.014492753623188406,0.0,0.0,0.0,0.04296875,0.04296875,0.04184100418410042,0.030864197530864196,0.0,0.36363636363636365,0.0,0.10661764705882353,0.10661764705882353,0.10861423220973783,0.09064327485380116,0.0
U_33225439,C_697076,2.0,辽宁对外经贸学院,2020-09-28 21:18:24,4,E,781,121,0.0,0.0,0.06177606177606178,0.06177606177606178,0.06122448979591837,0.022929936305732482,0.04160555312041837,0.0,0.0,0.05405405405405406,0.05405405405405406,0.046875,0.02318840579710145,0.0,0.0,0.0,0.1171875,0.1171875,0.12552301255230125,0.1111111111111111,0.13527067156058578,0.0,0.0,0.09191176470588235,0.09191176470588235,0.09363295880149813,0.08771929824561403,0.0
U_546135,C_735164,1.0,西南交通大学希望学院,2020-10-25 15:31:33,4,E,709,138,0.013888888888888888,0.0,0.05791505791505792,0.08108108108108109,0.0489795918367347,0.029299363057324838,0.0,0.0,0.0,0.10424710424710425,0.13513513513513514,0.1015625,0.06086956521739131,0.0,0.022727272727272728,0.0,0.0703125,0.10546875,0.050209205020920494,0.037037037037037035,0.0,0.0,0.0,0.03676470588235294,0.044117647058823525,0.033707865168539325,0.038011695906432746,0.0
U_14262024,C_697076,2.0,辽宁对外经贸学院,2020-09-15 22:48:36,4,E,781,121,0.0,0.0,0.3861003861003861,0.3861003861003861,0.3673469387755102,0.13503184713375796,0.17540167167969045,0.0,0.0,0.22007722007722008,0.22007722007722008,0.203125,0.08840579710144927,0.07592983558391042,0.0,0.0,0.1171875,0.1171875,0.08786610878661087,0.09567901234567901,0.0,0.0,0.0,0.05514705882352941,0.05514705882352941,0.04119850187265918,0.043859649122807015,0.0
U_5256561,C_674920,0.0,西昌民族幼儿师范高等专科学校,2020-06-12 11:15:50,4,E,751,87,0.0,0.0,0.03861003861003861,0.03861003861003861,0.028571428571428574,0.008917197452229299,0.0,0.0,0.0,0.07722007722007722,0.07722007722007722,0.078125,0.028985507246376812,0.0,0.022727272727272728,0.0,0.078125,0.078125,0.08368200836820083,0.06481481481481481,0.0,0.06060606060606061,0.0,0.25735294117647056,0.25735294117647056,0.25842696629213485,0.20760233918128654,0.0
U_13848275,C_1829948,0.0,北方民族大学,2020-06-06 17:47:26,4,E,190,61,0.013888888888888888,0.0,0.06563706563706564,0.06563706563706564,0.06122448979591837,0.01910828025477707,0.0,0.07692307692307693,0.0,0.31660231660231664,0.31660231660231664,0.25390625,0.09420289855072464,0.0,0.0,0.0,0.1640625,0.1640625,0.12970711297071127,0.09567901234567901,0.0,0.0,0.0,0.06985294117647059,0.06985294117647059,0.0449438202247191,0.03508771929824561,0.0
U_33650664,C_697076,2.0,辽宁对外经贸学院,2020-10-13 10:17:58,4,E,781,121,0.013888888888888888,0.0,0.15444015444015444,0.15444015444015444,0.1306122448979592,0.045859872611464965,0.0,0.0,0.0,0.09652509652509653,0.09652509652509653,0.0859375,0.03768115942028986,0.0,0.0,0.0,0.1015625,0.1015625,0.08786610878661087,0.07716049382716049,0.0,0.030303030303030304,0.0,0.058823529411764705,0.058823529411764705,0.04119850187265918,0.038011695906432746,0.0
U_9817281,C_801420,0.0,哈尔滨工业大学,2020-08-13 21:35:59,4,E,270,155,0.0,0.0,0.0501930501930502,0.0501930501930502,0.0326530612244898,0.01019108280254777,0.0,0.0,0.0,0.18532818532818535,0.18532818532818535,0.16015625,0.030434782608695653,0.569057991435026,0.0,0.0,0.01953125,0.01953125,0.016736401673640166,0.015432098765432098,0.5516372795969773,0.0,0.0,0.003676470588235294,0.003676470588235294,0.003745318352059925,0.005847953216374269,0.0
U_16478800,C_682556,2.0,辽宁对外经贸学院,2020-05-03 15:29:16,4,E,781,112,0.0,0.0,0.08108108108108109,0.08108108108108109,0.05714285714285715,0.02165605095541401,0.0,0.0,0.0,0.15830115830115832,0.15830115830115832,0.1171875,0.0463768115942029,0.0,0.045454545454545456,0.0,0.17578125,0.17578125,0.1213389121338912,0.09259259259259259,0.0,0.030303030303030304,0.0,0.022058823529411763,0.022058823529411763,0.00749063670411985,0.005847953216374269,0.0
U_2104107,C_1828106,1.0,华中科技大学,2020-08-27 20:12:58,4,E,200,59,0.0,0.0,0.019305019305019305,0.019305019305019305,0.0163265306122449,0.1019108280254777,0.12873898520276297,0.0,0.0,0.019305019305019305,0.019305019305019305,0.015625,0.005797101449275362,0.0,0.0,0.0,0.01953125,0.01953125,0.012552301255230124,0.18518518518518517,0.0,0.0,0.0,0.0661764705882353,0.0661764705882353,0.04868913857677903,0.32456140350877194,0.2007934758651091
U_2104147,C_1828106,1.0,华中科技大学,2020-08-27 19:52:44,4,E,200,59,0.0,0.0,0.019305019305019305,0.019305019305019305,0.020408163265306124,0.12738853503184713,0.030146158613080218,0.0,0.0,0.019305019305019305,0.019305019305019305,0.015625,0.005797101449275362,0.0,0.0,0.0,0.01953125,0.01953125,0.016736401673640166,0.24691358024691357,0.0,0.0,0.0,0.10294117647058823,0.10294117647058823,0.07865168539325842,0.4064327485380117,0.18548600396737933
U_2104379,C_1828106,0.0,华中科技大学,2020-08-27 19:48:24,4,E,200,59,0.0,0.0,0.019305019305019305,0.019305019305019305,0.0163265306122449,0.1019108280254777,0.041270537023321896,0.0,0.0,0.019305019305019305,0.019305019305019305,0.01171875,0.004347826086956522,0.0,0.0,0.0,0.05078125,0.05078125,0.046025104602510455,0.6790123456790123,0.0,0.0,0.0,0.0661764705882353,0.0661764705882353,0.052434456928838954,0.05263157894736842,0.3605025347145691
U_15295016,C_801420,0.0,辽宁对外经贸学院,2020-08-15 23:45:14,4,E,781,155,0.0,0.0,0.02702702702702703,0.02702702702702703,0.00816326530612245,0.0025477707006369425,0.14124635359199528,0.0,0.0,0.015444015444015444,0.015444015444015444,0.01171875,0.004347826086956522,0.0,0.0,0.0,0.02734375,0.02734375,0.02092050209205021,0.015432098765432098,0.12525761392260132,0.0,0.0,0.003676470588235294,0.003676470588235294,0.003745318352059925,0.0029239766081871343,0.0
U_31105058,C_801420,1.0,辽宁对外经贸学院,2020-08-02 15:51:03,4,E,781,155,0.0,0.0,0.06177606177606178,0.06177606177606178,0.028571428571428574,0.008917197452229299,0.0,0.0,0.0,0.09652509652509653,0.09652509652509653,0.09375,0.0014492753623188406,0.0,0.0,0.0,0.0859375,0.0859375,0.05439330543933054,0.043209876543209874,0.5546599496221661,0.0,0.0,0.08088235294117647,0.08088235294117647,0.0449438202247191,0.038011695906432746,0.3651531849239586
U_2649806,C_735164,2.0,大理大学,2020-10-25 08:32:38,4,E,301,138,0.013888888888888888,0.0,0.0694980694980695,0.0694980694980695,0.07346938775510205,0.04076433121019108,0.006045857831653089,0.0,0.0,0.06563706563706564,0.08108108108108109,0.06640625,0.04057971014492753,0.0,0.0,0.0,0.07421875,0.08203125,0.0794979079497908,0.11728395061728394,0.0,0.0,0.0,0.07720588235294118,0.09558823529411764,0.0749063670411985,0.05847953216374269,0.0
U_2104182,C_1828106,2.0,Huazhong University Of Science And Technology,2020-08-28 16:30:35,4,E,14,59,0.0,0.0,0.019305019305019305,0.019305019305019305,0.004081632653061225,0.025477707006369425,0.0272063602424389,0.0,0.0,0.019305019305019305,0.019305019305019305,0.01171875,0.004347826086956522,0.0,0.0,0.0,0.01953125,0.01953125,0.008368200836820083,0.12345679012345678,0.0,0.0,0.0,0.014705882352941176,0.014705882352941176,0.00749063670411985,0.11695906432748537,0.5915803394313424
U_13535218,C_948120,0.0,中国农业大学,2020-09-23 10:06:39,4,E,67,167,0.027777777777777776,0.0,0.08108108108108109,0.08108108108108109,0.07755102040816328,0.025477707006369425,0.08897487442249463,0.0,0.0,0.019305019305019305,0.019305019305019305,0.01171875,0.005797101449275362,0.0,0.0,0.0,0.13671875,0.13671875,0.14644351464435146,0.13580246913580246,0.0,0.0,0.0,0.01838235294117647,0.01838235294117647,0.018726591760299626,0.023391812865497075,0.0
U_33344226,C_697076,2.0,辽宁对外经贸学院,2020-10-28 20:10:53,4,E,781,121,0.0,0.0,0.019305019305019305,0.019305019305019305,0.012244897959183675,0.003821656050955414,0.0,0.019230769230769232,0.0,0.03861003861003861,0.03861003861003861,0.015625,0.005797101449275362,0.0,0.0,0.0,0.25390625,0.25390625,0.17573221757322174,0.14814814814814814,0.0,0.0,0.0,0.09191176470588235,0.09191176470588235,0.056179775280898875,0.049707602339181284,0.0
U_33333781,C_697076,2.0,辽宁对外经贸学院,2020-11-17 19:20:12,4,E,781,121,0.013888888888888888,0.0,0.19305019305019305,0.19305019305019305,0.18775510204081636,0.07006369426751592,0.0,0.0,0.0,0.09652509652509653,0.09652509652509653,0.09375,0.043478260869565216,0.0,0.0,0.0,0.10546875,0.10546875,0.10041841004184099,0.08950617283950617,0.0,0.0,0.0,0.01838235294117647,0.01838235294117647,0.0149812734082397,0.011695906432748537,0.0
U_31173320,C_697076,2.0,辽宁对外经贸学院,2020-08-11 17:55:32,4,E,781,121,0.0,0.0,0.05405405405405406,0.05405405405405406,0.04489795918367347,0.015286624203821656,0.0,0.0,0.0,0.03474903474903475,0.03474903474903475,0.015625,0.007246376811594203,0.029401699135649047,0.0,0.0,0.01953125,0.01953125,0.012552301255230124,0.012345679012345678,0.0,0.0,0.0,0.05514705882352941,0.05514705882352941,0.04868913857677903,0.04678362573099415,0.0
U_33230531,C_1912004,2.0,辽宁对外经贸学院,2020-09-21 20:17:25,4,E,781,74,0.0,0.0,0.011583011583011584,0.011583011583011584,0.00816326530612245,0.0025477707006369425,0.0,0.0,0.0,0.019305019305019305,0.019305019305019305,0.015625,0.005797101449275362,0.07342286364567312,0.0,0.0,0.0234375,0.0234375,0.025104602510460247,0.018518518518518517,0.0,0.0,0.0,0.011029411764705881,0.011029411764705881,0.00749063670411985,0.005847953216374269,0.0
U_33138791,C_697076,2.0,辽宁对外经贸学院,2020-09-19 08:48:44,4,E,781,121,0.0,0.0,0.019305019305019305,0.019305019305019305,0.0163265306122449,0.006369426751592356,0.0,0.0,0.0,0.3281853281853282,0.3281853281853282,0.23046875,0.09565217391304348,0.12101190503688851,0.0,0.0,0.1015625,0.1015625,0.0794979079497908,0.06790123456790123,0.0,0.0,0.0,0.03676470588235294,0.03676470588235294,0.0299625468164794,0.029239766081871343,0.0
U_33910480,C_948120,2.0,辽宁对外经贸学院,2020-09-28 10:05:02,4,E,781,167,0.0,0.0,0.019305019305019305,0.019305019305019305,0.020408163265306124,0.006369426751592356,0.0,0.0,0.0,0.08108108108108109,0.08108108108108109,0.0546875,0.020289855072463767,0.08426382337859127,0.0,0.0,0.0390625,0.0390625,0.02092050209205021,0.015432098765432098,0.0,0.0,0.0,0.03676470588235294,0.03676470588235294,0.0299625468164794,0.02631578947368421,0.0
U_33543412,C_697076,2.0,辽宁对外经贸学院,2020-10-14 10:15:10,4,E,781,121,0.0,0.0,0.05791505791505792,0.05791505791505792,0.0326530612244898,0.011464968152866241,0.0,0.0,0.0,0.07722007722007722,0.07722007722007722,0.046875,0.021739130434782608,0.0,0.022727272727272728,0.0,0.01953125,0.01953125,0.012552301255230124,0.009259259259259259,0.0,0.0,0.0,0.03676470588235294,0.03676470588235294,0.02247191011235955,0.017543859649122806,0.0
U_9080787,C_735197,2.0,辽宁石油化工大学,2020-09-15 12:45:28,4,E,790,141,0.027777777777777776,0.0,0.019305019305019305,0.019305019305019305,0.020408163265306124,0.006369426751592356,0.1412425749308505,0.038461538461538464,0.0,0.03474903474903475,0.03474903474903475,0.02734375,0.010144927536231883,0.006185814665785835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12121212121212122,0.0,0.003676470588235294,0.003676470588235294,0.003745318352059925,0.0029239766081871343,0.0
U_11089261,C_948120,1.0,北京农学院,2020-09-26 22:28:18,4,E,160,167,0.027777777777777776,0.0,0.1003861003861004,0.1003861003861004,0.0816326530612245,0.026751592356687896,0.07023465485709104,0.057692307692307696,0.0,0.03861003861003861,0.03861003861003861,0.01171875,0.004347826086956522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04785894206549118,0.0,0.0,0.03308823529411765,0.03308823529411765,0.0299625468164794,0.023391812865497075,0.006612298875909189
U_3665176,C_674920,1.0,中南财经政法大学,2020-06-25 16:21:08,4,E,58,87,0.0,0.0,0.07722007722007722,0.07722007722007722,0.0653061224489796,0.02038216560509554,0.0,0.0,0.0,0.03861003861003861,0.03861003861003861,0.0234375,0.008695652173913044,0.0,0.0,1.0,0.078125,0.078125,0.06694560669456066,0.04938271604938271,0.0,0.0,0.0,0.11029411764705882,0.11029411764705882,0.10861423220973783,0.09064327485380116,0.0
U_33344575,C_697076,2.0,辽宁对外经贸学院,2020-11-12 10:17:17,4,E,781,121,0.0,0.0,0.019305019305019305,0.019305019305019305,0.020408163265306124,0.007643312101910828,0.0,0.0,0.0,0.019305019305019305,0.019305019305019305,0.00390625,0.0014492753623188406,0.0,0.0,0.0,0.0390625,0.0390625,0.016736401673640166,0.012345679012345678,0.0,0.0,0.0,0.19852941176470587,0.19852941176470587,0.10112359550561797,0.0935672514619883,0.0
U_14648680,C_801420,0.0,辽宁对外经贸学院,2020-07-09 15:48:03,4,E,781,155,0.0,0.0,0.15830115830115832,0.15830115830115832,0.12244897959183675,0.01019108280254777,0.0,0.0,0.0,0.011583011583011584,0.011583011583011584,0.00390625,0.0014492753623188406,0.0,0.0,0.0,0.00390625,0.00390625,0.0041841004184100415,0.006172839506172839,0.0,0.0,0.0,0.058823529411764705,0.058823529411764705,0.0449438202247191,0.03508771929824561,0.0
U_14074261,C_674920,0.0,吉林大学,2020-05-02 20:39:38,4,E,255,87,0.0,0.0,0.03861003861003861,0.03861003861003861,0.02448979591836735,0.007643312101910828,0.0,0.0,0.0,0.07722007722007722,0.07722007722007722,0.05078125,0.01884057971014493,0.0,0.0,0.0,0.0390625,0.0390625,0.025104602510460247,0.018518518518518517,0.0,0.0,0.0,0.07352941176470588,0.07352941176470588,0.04119850187265918,0.03508771929824561,0.0
U_13535172,C_948120,0.0,中国农业大学,2020-09-25 19:34:21,4,E,67,167,0.013888888888888888,0.0,0.0694980694980695,0.0694980694980695,0.06938775510204082,0.02165605095541401,0.003425986104603417,0.019230769230769232,0.0,0.03088803088803089,0.03088803088803089,0.01953125,0.008695652173913044,0.0,0.022727272727272728,0.0,0.1171875,0.1171875,0.12552301255230125,0.12654320987654322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_30659808,C_674920,1.0,辽宁对外经贸学院,2020-06-23 12:15:57,4,E,781,87,0.0,0.0,0.07722007722007722,0.07722007722007722,0.06938775510204082,0.02165605095541401,0.0,0.0,0.0,0.07722007722007722,0.07722007722007722,0.05859375,0.021739130434782608,0.0,0.0,0.0,0.078125,0.078125,0.06276150627615062,0.046296296296296294,0.0,0.0,0.0,0.07352941176470588,0.07352941176470588,0.06741573033707865,0.05263157894736842,0.0
