user_id,course_id,gender,school,enroll_time,classification_encoded,classification,school_encoded,course_id_encoded,comment_count_week1,reply_count_week1,questions_done_week1,attempts_count_week1,correct_answers_week1,total_score_week1,user_watching_time_week1
U_30828166,C_680979,2.0,辽宁对外经贸学院,2020-07-03 09:20:57,4,E,781,100,0.0,0.0,0.05791505791505792,0.05791505791505792,0.0326530612244898,0.012738853503184712,0.0
U_13693535,C_1829948,1.0,北方名族大学,2020-06-04 10:33:59,2,C,188,61,0.06944444444444445,0.0,0.04633204633204634,0.04633204633204634,0.036734693877551024,0.011464968152866241,0.0
U_30330717,C_674920,2.0,辽宁对外经贸学院,2020-06-03 08:05:36,4,E,781,87,0.0,0.0,0.03861003861003861,0.03861003861003861,0.0326530612244898,0.01019108280254777,0.0
U_22252716,C_735115,1.0,辽宁对外经贸学院,2020-05-11 09:09:21,4,E,781,136,0.027777777777777776,0.0,0.6293436293436293,0.6293436293436293,0.489795918367347,0.18726114649681527,0.0
U_31171409,C_676646,0.0,辽宁对外经贸学院,2020-08-11 11:06:43,4,E,781,90,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_30404139,C_1829948,2.0,中国医科大学,2020-06-08 15:11:17,2,C,69,61,0.013888888888888888,0.0,0.015444015444015444,0.015444015444015444,0.004081632653061225,0.0012738853503184713,0.0
U_16085984,C_823315,0.0,西安石油大学,2020-06-15 14:26:42,4,E,725,158,0.027777777777777776,0.0,0.03474903474903475,0.03474903474903475,0.036734693877551024,0.012738853503184712,0.0
U_33459869,C_2027893,1.0,北京石油化工学院,2020-09-23 10:45:13,4,E,176,84,0.0,0.0,0.03474903474903475,0.03474903474903475,0.020408163265306124,0.007643312101910828,0.05534778797176586
U_31683481,C_682392,0.0,昆明理工大学,2020-09-15 20:20:45,0,A,476,108,0.041666666666666664,0.0,0.15444015444015444,0.15444015444015444,0.15918367346938778,0.057324840764331204,0.0
U_27566620,C_948120,0.0,昆明理工大学,2020-09-23 09:38:49,0,A,476,167,0.0,0.0,0.019305019305019305,0.019305019305019305,0.020408163265306124,0.006369426751592356,0.0
U_33239848,C_1912004,2.0,辽宁对外经贸学院,2020-09-21 11:06:34,4,E,781,74,0.0,0.0,0.011583011583011584,0.011583011583011584,0.00816326530612245,0.0025477707006369425,0.0
U_962113,C_735164,0.0,昆明理工大学,2020-10-07 16:31:08,0,A,476,138,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_17895749,C_786631,1.0,北华航天工业学院,2020-04-23 12:52:19,0,A,186,154,0.013888888888888888,0.0,0.0,0.0,0.0,0.0,0.0
U_19320076,C_1017355,0.0,广州中医药大学,2020-04-30 20:24:54,1,B,423,0,0.013888888888888888,0.0,0.09266409266409267,0.09266409266409267,0.0653061224489796,0.028025477707006367,0.0
U_33103836,C_735164,2.0,昆明理工大学,2020-09-18 14:01:37,0,A,476,138,0.0,0.0,0.0694980694980695,0.07335907335907337,0.07346938775510205,0.04076433121019108,0.010965674642160797
U_34040623,C_735164,1.0,昆明理工大学,2020-10-30 10:12:45,0,A,476,138,0.027777777777777776,0.0,0.23938223938223938,0.31660231660231664,0.2122448979591837,0.11210191082802547,0.049387101162316156
U_33344084,C_697076,2.0,辽宁对外经贸学院,2020-11-16 21:40:32,4,E,781,121,0.041666666666666664,0.0,0.30115830115830117,0.30115830115830117,0.2,0.07261146496815286,0.0
U_29590960,C_786631,2.0,昆明理工大学,2020-04-23 12:53:08,0,A,476,154,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0
U_29660773,C_1714448,2.0,辽宁对外经贸学院,2020-04-26 14:03:20,4,E,781,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_5152743,C_735197,2.0,华南理工大学,2020-09-15 19:36:45,4,E,211,141,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_7374699,C_1824911,2.0,辽宁对外经贸学院,2020-06-11 14:35:49,4,E,781,57,0.027777777777777776,0.0,0.0,0.0,0.0,0.0,0.0
U_32743964,C_735164,0.0,昆明理工大学,2020-10-24 11:10:44,0,A,476,138,0.013888888888888888,0.0,0.05405405405405406,0.06177606177606178,0.05306122448979592,0.030573248407643312,0.02558750623479089
U_16475682,C_756642,2.0,辽宁对外经贸学院,2020-05-07 21:05:14,4,E,781,149,0.027777777777777776,0.0,0.019305019305019305,0.019305019305019305,0.012244897959183675,0.003821656050955414,0.0
U_20012000,C_948120,0.0,辽宁对外经贸学院,2020-09-25 15:42:26,4,E,781,167,0.0,0.0,0.08108108108108109,0.08108108108108109,0.06122448979591837,0.02038216560509554,0.05234453328496647
U_12408184,C_735197,0.0,华南理工大学,2020-09-14 10:43:38,3,D,211,141,0.05555555555555555,0.0,0.03474903474903475,0.03474903474903475,0.028571428571428574,0.016560509554140127,0.0
U_29701117,C_676635,2.0,辽宁对外经贸学院,2020-04-28 10:33:00,4,E,781,89,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_33007918,C_735164,1.0,昆明理工大学,2020-09-17 10:33:43,0,A,476,138,0.0,0.0,0.0,0.0,0.0,0.0,0.05729961759949218
U_6759253,C_1824911,2.0,重庆三峡医药高等专科学校,2020-06-10 18:16:56,4,E,822,57,0.0,0.0,0.05405405405405406,0.05405405405405406,0.0489795918367347,0.015286624203821656,0.0
U_33618543,C_948120,2.0,辽宁对外经贸学院,2020-09-24 17:38:31,4,E,781,167,0.013888888888888888,0.0,0.08108108108108109,0.08108108108108109,0.07346938775510205,0.022929936305732482,0.0
U_11520556,C_1918363,0.0,新乡医学院三全学院,2020-10-30 07:53:29,2,C,461,76,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_33224783,C_697076,2.0,辽宁对外经贸学院,2020-09-24 15:09:24,0,A,781,121,0.0,0.0,0.23166023166023167,0.23166023166023167,0.20408163265306123,0.07770700636942675,0.0
U_17960738,C_786631,2.0,北华航天工业学院,2020-04-22 21:55:57,2,C,186,154,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0
U_14749903,C_1918363,0.0,新乡医学院三全学院,2020-10-30 07:54:26,2,C,461,76,0.0,0.0,0.015444015444015444,0.015444015444015444,0.00816326530612245,0.007643312101910828,0.0
U_6764182,C_735197,0.0,华南理工大学,2020-10-04 15:07:40,3,D,211,141,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_8344672,C_677087,0.0,吉林电子信息职业技术学院,2020-05-24 00:26:04,1,B,258,92,0.0,0.0,0.07722007722007722,0.07722007722007722,0.04489795918367347,0.014012738853503183,0.0
U_13459107,C_1750793,2.0,北京体育大学,2020-06-06 10:56:37,0,A,159,17,0.0,0.0,0.0501930501930502,0.0501930501930502,0.0489795918367347,0.030573248407643312,0.0
U_21159326,C_948120,0.0,昆明理工大学,2020-10-09 08:04:33,0,A,476,167,0.0,0.0,0.138996138996139,0.138996138996139,0.10612244897959185,0.034394904458598725,0.013754326567010778
U_30152467,C_948136,2.0,昆明理工大学,2020-05-24 17:09:27,0,A,476,168,0.0,0.0,0.19305019305019305,0.19305019305019305,0.0489795918367347,0.015286624203821656,0.0
U_7866168,C_1829948,1.0,北方民族大学,2020-06-05 09:00:10,2,C,190,61,0.041666666666666664,0.0,0.04633204633204634,0.04633204633204634,0.0163265306122449,0.005095541401273885,0.0
U_11044779,C_676646,2.0,天津商业大学,2020-08-11 07:04:49,4,E,316,90,0.0,0.0,0.019305019305019305,0.019305019305019305,0.012244897959183675,0.003821656050955414,0.0
U_5235943,C_674920,2.0,辽宁对外经贸学院,2020-06-04 12:29:06,4,E,781,87,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_4602234,C_735197,2.0,华南理工大学,2020-10-02 19:17:35,4,E,211,141,0.0,0.0,0.019305019305019305,0.019305019305019305,0.0163265306122449,0.005095541401273885,0.10005894711385863
U_33344128,C_697076,1.0,辽宁对外经贸学院,2020-11-17 11:41:40,4,E,781,121,0.013888888888888888,0.0,0.03861003861003861,0.03861003861003861,0.036734693877551024,0.012738853503184712,0.0
U_33284673,C_735164,2.0,昆明理工大学,2020-09-21 16:52:31,2,C,476,138,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_29655839,C_1714448,2.0,辽宁对外经贸学院,2020-04-26 09:59:02,4,E,781,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_23776830,C_948120,2.0,中国农业大学,2020-09-23 20:32:43,0,A,67,167,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_13535194,C_948120,0.0,昆明理工大学,2020-10-08 19:39:39,0,A,476,167,0.0,0.0,0.08108108108108109,0.08108108108108109,0.07755102040816328,0.026751592356687896,0.0
U_32752965,C_735164,2.0,昆明理工大学,2020-11-12 11:24:59,0,A,476,138,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_6170123,C_735164,0.0,昆明学院,2020-09-23 16:41:02,0,A,473,138,0.0,0.0,0.019305019305019305,0.02316602316602317,0.020408163265306124,0.01019108280254777,0.0
U_19305809,C_948136,2.0,辽宁对外经贸学院,2020-04-21 00:15:21,4,E,781,168,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_31757193,C_682392,0.0,昆明理工大学,2020-09-01 11:20:36,0,A,476,108,0.16666666666666666,0.0,0.6332046332046333,0.6332046332046333,0.653061224489796,0.2624203821656051,0.15855262163510225
U_3446239,C_735197,1.0,华南理工大学,2020-10-18 15:19:07,4,E,211,141,0.0,0.0,0.019305019305019305,0.019305019305019305,0.0163265306122449,0.005095541401273885,0.0
U_6509946,C_1824911,2.0,重庆三峡医药高等专科学校,2020-06-05 11:32:39,4,E,822,57,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
U_33279378,C_735164,1.0,昆明理工大学,2020-09-21 16:14:02,0,A,476,138,0.013888888888888888,0.0,0.0,0.0,0.0,0.0,0.0
U_29573329,C_1755909,1.0,辽宁对外经贸学院,2020-04-29 06:26:08,4,E,781,21,0.0,0.0,0.02316602316602317,0.02316602316602317,0.012244897959183675,0.003821656050955414,0.0
U_2441578,C_948136,0.0,湖北大学,2020-04-22 13:56:55,4,E,621,168,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_14380744,C_1750793,1.0,北京体育大学,2020-06-02 22:44:23,0,A,159,17,0.013888888888888888,0.0,0.0501930501930502,0.0501930501930502,0.04489795918367347,0.028025477707006367,0.0
U_3588796,C_735164,0.0,重庆邮电大学,2020-09-15 10:55:23,0,A,847,138,0.013888888888888888,0.0,0.03861003861003861,0.04633204633204634,0.0326530612244898,0.01910828025477707,0.0
U_4602251,C_735197,2.0,华南理工大学,2020-09-30 20:39:51,4,E,211,141,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_4640526,C_801420,0.0,南京邮电大学,2020-08-10 13:50:56,4,E,228,155,0.0,0.0,0.0501930501930502,0.0501930501930502,0.04081632653061225,0.012738853503184712,0.0
U_5199983,C_674920,2.0,西昌幼儿师范高等专科学校,2020-06-16 17:07:09,4,E,742,87,0.1111111111111111,0.0,0.15444015444015444,0.15444015444015444,0.15918367346938778,0.05095541401273885,0.0
U_5581745,C_1824911,2.0,重庆三峡医药高等专科学校,2020-06-02 09:50:17,0,A,822,57,0.05555555555555555,0.0,0.1312741312741313,0.1312741312741313,0.1346938775510204,0.04203821656050955,0.0
U_7157541,C_735197,2.0,华南理工大学,2020-09-09 19:34:18,4,E,211,141,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_30369838,C_1829948,2.0,昆明理工大学,2020-06-05 15:04:06,0,A,476,61,0.15277777777777776,0.0,0.04633204633204634,0.04633204633204634,0.0326530612244898,0.01019108280254777,0.0
U_11138929,C_948120,0.0,中国农业大学,2020-09-27 16:39:11,0,A,67,167,0.013888888888888888,0.0,0.019305019305019305,0.019305019305019305,0.020408163265306124,0.006369426751592356,0.0022520820422907736
U_29803555,C_766175,2.0,昆明理工大学,2020-05-09 17:05:48,0,A,476,151,0.0,0.0,0.02316602316602317,0.02316602316602317,0.02448979591836735,0.007643312101910828,0.0
U_4516973,C_735197,1.0,华南理工大学,2020-10-19 22:04:25,3,D,211,141,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0
U_30374716,C_1829948,0.0,辽宁对外经贸学院,2020-06-05 19:26:24,4,E,781,61,0.027777777777777776,0.0,0.015444015444015444,0.015444015444015444,0.00816326530612245,0.0025477707006369425,0.0
U_12606466,C_682392,2.0,华南理工大学,2020-09-04 10:47:59,3,D,211,108,0.0,0.0,0.03861003861003861,0.03861003861003861,0.04081632653061225,0.012738853503184712,0.0
U_27255985,C_1724289,1.0,华南理工大学,2020-04-29 01:08:51,3,D,211,10,0.013888888888888888,0.0,0.03088803088803089,0.03088803088803089,0.028571428571428574,0.39108280254777067,0.0
U_33246386,C_697076,1.0,辽宁对外经贸学院,2020-11-22 17:22:41,4,E,781,121,0.0,0.0,0.019305019305019305,0.019305019305019305,0.00816326530612245,0.0025477707006369425,0.0
U_12649614,C_735197,0.0,辽宁石油化工大学,2020-09-13 20:35:48,4,E,790,141,0.0,0.0,0.0,0.0,0.0,0.0,0.0011335983434349526
U_9815864,C_735197,1.0,辽宁对外经贸学院,2020-09-18 22:01:26,4,E,781,141,0.013888888888888888,0.0,0.019305019305019305,0.019305019305019305,0.012244897959183675,0.003821656050955414,0.0
U_5732031,C_1824911,0.0,重庆三峡医药高等专科学校,2020-06-13 16:05:45,4,E,822,57,0.09722222222222221,0.0,0.04247104247104247,0.04247104247104247,0.036734693877551024,0.011464968152866241,0.0
U_30354993,C_1829948,2.0,华南理工大学,2020-06-04 16:42:11,3,D,211,61,0.1111111111111111,0.0,0.06563706563706564,0.06563706563706564,0.036734693877551024,0.011464968152866241,0.0
U_17522528,C_1844112,1.0,内蒙古大学,2020-08-19 08:09:07,0,A,145,63,0.0,0.0,0.09652509652509653,0.10424710424710425,0.09387755102040818,0.11464968152866241,0.05841810129834797
U_18436270,C_948120,0.0,中国农业大学,2020-10-04 14:58:29,2,C,67,167,0.041666666666666664,0.0,0.138996138996139,0.138996138996139,0.1346938775510204,0.04331210191082802,0.0
U_4516936,C_735197,1.0,华南理工大学,2020-10-19 21:19:23,4,E,211,141,0.16666666666666666,0.0,0.05405405405405406,0.05405405405405406,0.0489795918367347,0.022929936305732482,0.0
U_3775506,C_735164,1.0,潍坊科技学院,2020-10-24 20:56:43,0,A,652,138,0.06944444444444445,0.0,0.11583011583011583,0.138996138996139,0.11020408163265308,0.061146496815286625,0.0
U_28928070,C_1714448,0.0,昆明理工大学,2020-05-01 09:24:19,0,A,476,8,0.027777777777777776,0.0,0.07722007722007722,0.07722007722007722,0.020408163265306124,0.006369426751592356,0.0
U_32756190,C_735164,2.0,昆明理工大学,2020-09-15 15:32:22,0,A,476,138,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_29744224,C_749807,2.0,广州中医药大学,2020-05-28 13:17:39,1,B,423,148,0.0,0.0,0.0501930501930502,0.0501930501930502,0.036734693877551024,0.011464968152866241,0.0
U_6758227,C_1824911,2.0,重庆市三峡医药高等专科学校,2020-06-03 16:53:17,4,E,841,57,0.05555555555555555,0.0,0.05405405405405406,0.05405405405405406,0.028571428571428574,0.008917197452229299,0.0
U_20359125,C_707013,1.0,合肥学院,2020-09-10 11:25:12,4,E,247,129,0.0,0.0,0.15444015444015444,0.15444015444015444,0.07755102040816328,0.024203821656050954,0.0
U_30933690,C_697076,0.0,辽宁对外经贸学院,2020-10-13 22:42:01,4,E,781,121,0.0,0.0,0.07722007722007722,0.07722007722007722,0.04081632653061225,0.014012738853503183,0.0686356010338417
U_33713721,C_697076,2.0,辽宁对外经贸学院,2020-10-06 22:42:54,4,E,781,121,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_17899848,C_786631,2.0,北华航天工业学院,2020-04-23 09:52:27,0,A,186,154,0.09722222222222221,0.0,0.0,0.0,0.0,0.0,0.0
U_30350283,C_1829948,1.0,广州中医药大学,2020-06-04 12:12:45,1,B,423,61,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_5581761,C_1824911,2.0,重庆三峡医药高等专科学校,2020-06-02 09:50:35,4,E,822,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_30645037,C_1824911,2.0,辽宁对外经贸学院,2020-06-22 11:49:44,4,E,781,57,0.06944444444444445,0.0,0.12355212355212356,0.12355212355212356,0.12653061224489798,0.03949044585987261,0.0
U_25300257,C_948395,0.0,西安美术学院,2020-05-03 16:06:31,0,A,727,170,0.013888888888888888,0.0,0.0,0.0,0.0,0.0,0.0
U_30370101,C_1829948,1.0,广州中医药大学,2020-06-05 15:16:59,1,B,423,61,0.20833333333333331,0.0,0.6756756756756757,0.6756756756756757,0.28571428571428575,0.08917197452229299,0.0
U_5235959,C_674920,0.0,辽宁对外经贸学院,2020-06-04 15:57:32,4,E,781,87,0.0,0.0,0.0,0.0,0.0,0.0,0.0
