user_id,course_id,gender,school,enroll_time,classification_encoded,classification,school_encoded,course_id_encoded,comment_count_week1,reply_count_week1,questions_done_week1,attempts_count_week1,correct_answers_week1,total_score_week1,user_watching_time_week1
U_12934132,C_1992950,0.0,华南农业大学,2020-10-14 12:31:53,4,E,209,83,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_13888085,C_1829948,0.0,北方民族大学,2020-06-19 12:18:44,4,E,190,61,22.0,0.0,28.0,28.0,24.0,24.0,0.0
U_33268538,C_697076,2.0,辽宁对外经贸学院,2020-11-16 15:42:49,4,E,781,121,0.0,0.0,10.0,10.0,7.0,8.0,0.0
U_6764146,C_735197,0.0,华南理工大学,2020-10-04 19:26:19,3,D,211,141,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_30533266,C_1829948,2.0,华南理工大学,2020-06-15 11:13:47,3,D,211,61,6.0,0.0,4.0,4.0,1.0,1.0,0.0
U_14381523,C_1750793,2.0,北京体育大学,2020-05-23 16:49:31,0,A,159,17,6.0,0.0,20.0,20.0,17.0,34.0,0.0
U_28791337,C_1724289,1.0,辽宁对外经贸学院,2020-05-20 10:08:45,4,E,781,10,0.0,0.0,1.0,1.0,1.0,100.0,0.0
U_5732064,C_1824911,2.0,重庆三峡医药高等专科学校,2020-06-05 11:30:30,4,E,822,57,5.0,0.0,0.0,0.0,0.0,0.0,0.0
U_30620593,C_1829948,0.0,广州中医药大学,2020-06-19 19:56:46,1,B,423,61,21.0,0.0,260.0,260.0,107.0,107.0,0.0
U_18522682,C_770766,0.0,辽宁对外经贸学院,2020-04-29 09:52:20,4,E,781,152,0.0,0.0,119.0,119.0,107.0,107.0,0.0
U_30354424,C_1829948,1.0,辽宁对外经贸学院,2020-06-04 16:16:27,4,E,781,61,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_33655930,C_697076,2.0,辽宁对外经贸学院,2020-11-24 09:14:42,0,A,781,121,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_12188962,C_697076,0.0,长沙理工大学,2020-09-10 19:33:12,4,E,862,121,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_16616892,C_697062,2.0,山西师范大学,2020-05-17 01:06:48,4,E,384,120,0.0,0.0,3.0,3.0,2.0,2.0,0.0
U_29022791,C_948113,1.0,辽宁对外经贸学院,2020-05-08 17:07:46,4,E,781,166,0.0,0.0,3.0,3.0,3.0,3.0,0.0
U_13421514,C_1756073,2.0,辽宁对外经贸学院,2020-08-04 14:30:58,4,E,781,27,0.0,0.0,84.0,84.0,66.0,66.0,0.0
U_33554674,C_697076,0.0,辽宁对外经贸学院,2020-11-20 12:17:42,4,E,781,121,0.0,0.0,5.0,5.0,3.0,3.0,0.0
U_34040619,C_735164,1.0,昆明理工大学,2020-10-20 22:03:39,0,A,476,138,1.0,0.0,0.0,0.0,0.0,0.0,1.4436111111111112
U_15131187,C_801420,1.0,辽宁对外经贸学院,2020-07-12 20:31:28,4,E,781,155,0.0,0.0,2.0,2.0,0.0,0.0,0.0
U_19910811,C_948436,1.0,西安美术学院,2020-06-03 10:56:02,4,E,727,171,0.0,0.0,6.0,6.0,6.0,4.0,0.0
U_6758757,C_1824911,2.0,重庆三峡医药高等专科学校,2020-06-10 22:09:17,4,E,822,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_29688572,C_697766,2.0,辽宁对外经贸学院,2020-06-07 14:52:29,4,E,781,128,0.0,0.0,2.0,2.0,1.0,1.0,0.0
U_30354791,C_1829948,1.0,中国医科大学,2020-06-04 16:34:54,2,C,69,61,2.0,0.0,12.0,12.0,10.0,10.0,0.0
U_32612166,C_735164,2.0,昆明理工大学,2020-12-03 09:51:17,0,A,476,138,0.0,0.0,156.0,158.0,155.0,215.0,0.0
U_11250346,C_948120,0.0,中国农业大学,2020-10-18 23:14:17,4,E,67,167,0.0,0.0,10.0,10.0,7.0,7.0,0.0
U_29894183,C_1017355,0.0,辽宁对外经贸学院,2020-05-09 13:09:04,4,E,781,0,0.0,0.0,8.0,8.0,4.0,4.5,0.0
U_32930757,C_735164,2.0,昆明理工大学,2020-09-16 15:38:11,0,A,476,138,0.0,0.0,30.0,34.0,28.0,49.0,1.251677777777778
U_30254727,C_735197,0.0,辽宁对外经贸学院,2020-11-15 10:25:54,4,E,781,141,0.0,0.0,70.0,70.0,35.0,43.0,0.0
U_16715913,C_676676,1.0,辽宁对外经贸学院,2020-04-21 19:53:35,4,E,781,91,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_5643859,C_735164,1.0,昆明理工大学津桥学院,2020-12-01 08:42:52,0,A,480,138,0.0,0.0,155.0,172.0,149.0,208.0,0.0
U_30554899,C_735197,0.0,辽宁对外经贸学院,2020-11-08 10:35:28,4,E,781,141,0.0,0.0,84.0,84.0,38.0,39.0,0.0
U_27357779,C_697107,1.0,昆明理工大学津桥学院,2020-02-27 16:23:26,1,B,480,122,1.0,0.0,0.0,0.0,0.0,0.0,0.0
U_971872,C_735164,0.0,昆明理工大学,2020-12-01 09:35:51,0,A,476,138,0.0,0.0,153.0,157.0,152.0,211.0,0.0
U_5796350,C_1824911,2.0,重庆三峡医药高等专科学校,2020-06-11 18:44:40,0,A,822,57,17.0,0.0,0.0,0.0,0.0,0.0,0.0
U_30298233,C_1829948,2.0,辽宁对外经贸学院,2020-06-19 20:57:10,4,E,781,61,1.0,0.0,18.0,18.0,7.0,7.0,0.0
U_30356124,C_1829948,2.0,广州中医药大学,2020-06-04 17:58:51,1,B,423,61,1.0,0.0,54.0,54.0,27.0,27.0,0.0
U_33142351,C_735164,1.0,昆明理工大学,2020-09-19 12:30:32,4,E,476,138,0.0,0.0,54.0,64.0,49.0,88.0,0.8747222222222222
U_32416108,C_735197,0.0,辽宁对外经贸学院,2020-09-11 09:26:13,4,E,781,141,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_4703493,C_682392,0.0,陕西工业职业技术学院,2019-11-02 12:46:24,0,A,876,108,1.0,0.0,0.0,0.0,0.0,0.0,0.0
U_29427434,C_1682756,1.0,辽宁对外经贸学院,2020-04-17 19:29:06,4,E,781,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_30814061,C_696596,1.0,辽宁对外经贸学院,2020-07-01 22:27:29,4,E,781,117,0.0,0.0,12.0,12.0,2.0,2.0,0.0
U_29813691,C_1755909,0.0,辽宁对外经贸学院,2020-05-07 14:49:55,4,E,781,21,0.0,0.0,1.0,1.0,0.0,0.0,0.0
U_28290218,C_735283,2.0,辽宁对外经贸学院,2020-03-04 14:32:55,4,E,781,143,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_23156354,C_735385,0.0,辽宁对外经贸学院,2020-08-31 17:00:16,4,E,781,146,0.0,0.0,1.0,1.0,0.0,0.0,0.0
U_6990607,C_756642,2.0,辽宁对外经贸学院,2020-05-11 23:53:35,4,E,781,149,0.0,0.0,5.0,5.0,5.0,7.0,0.0
U_34296087,C_2059281,2.0,辽宁对外经贸学院,2020-10-06 06:56:24,4,E,781,85,0.0,0.0,10.0,10.0,6.0,9.0,0.0
U_7192525,C_756642,0.0,辽宁对外经贸学院,2020-05-08 13:11:56,4,E,781,149,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_33414988,C_697076,1.0,辽宁对外经贸学院,2020-09-22 22:50:16,4,E,781,121,0.0,0.0,22.0,22.0,14.0,15.0,0.5270777777777778
U_16634054,C_1844112,1.0,内蒙古大学,2020-08-19 08:11:31,0,A,145,63,1.0,0.0,200.0,210.0,194.0,770.0,0.0
U_24742055,C_1738818,0.0,安徽工业大学,2020-06-15 19:31:13,4,E,344,15,2.0,0.0,9.0,9.0,4.0,8.0,0.0
U_15130412,C_735050,1.0,昆明理工大学,2020-05-05 16:18:04,0,A,476,135,10.0,0.0,125.0,125.0,125.0,125.0,0.0
U_5235965,C_674920,0.0,辽宁对外经贸学院,2020-06-04 11:49:24,4,E,781,87,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_3841300,C_735164,0.0,西南林业大学,2020-09-16 09:11:00,2,C,711,138,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_30572560,C_1829948,1.0,辽宁对外经贸学院,2020-06-17 01:12:25,4,E,781,61,0.0,0.0,1.0,1.0,0.0,0.0,0.0
U_33200476,C_697076,2.0,辽宁对外经贸学院,2020-11-16 12:33:31,4,E,781,121,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_33224394,C_697076,2.0,辽宁对外经贸学院,2020-11-08 18:42:37,4,E,781,121,0.0,0.0,20.0,20.0,13.0,13.0,0.0
U_27256470,C_1829948,2.0,北方民族大学,2020-06-08 22:42:05,4,E,190,61,3.0,0.0,12.0,12.0,8.0,8.0,0.0
U_833114,C_735195,0.0,潍坊医学院,2020-11-04 18:10:19,4,E,651,140,0.0,0.0,6.0,6.0,5.0,5.0,0.0
U_33269306,C_697076,2.0,辽宁对外经贸学院,2020-11-05 11:06:18,4,E,781,121,0.0,0.0,112.0,112.0,73.0,84.0,0.0
U_28557572,C_756642,1.0,辽宁对外经贸学院,2020-05-11 22:48:19,4,E,781,149,0.0,0.0,5.0,5.0,2.0,3.0,0.0
U_23444405,C_735385,2.0,中南大学,2020-05-11 16:24:14,4,E,55,146,0.0,0.0,6.0,6.0,5.0,5.0,0.0
U_11089261,C_948120,1.0,北京农学院,2020-09-26 22:28:18,4,E,160,167,2.0,0.0,26.0,26.0,20.0,21.0,2.581552777777778
U_32296664,C_1912004,1.0,辽宁对外经贸学院,2020-09-14 16:25:40,4,E,781,74,0.0,0.0,4.0,4.0,3.0,3.0,0.5694166666666667
U_16651554,C_948113,1.0,辽宁对外经贸学院,2020-05-29 11:19:30,4,E,781,166,0.0,0.0,6.0,6.0,6.0,6.0,0.0
U_4602343,C_735197,1.0,华南理工大学,2020-10-21 20:38:55,4,E,211,141,10.0,0.0,0.0,0.0,0.0,0.0,0.6111111111111112
U_991316,C_735164,1.0,昆明理工大学,2020-11-27 14:39:29,0,A,476,138,0.0,0.0,156.0,163.0,154.0,212.0,0.0
U_29790973,C_697062,2.0,昆明理工大学,2020-05-06 10:20:55,0,A,476,120,0.0,0.0,103.0,103.0,100.0,108.0,0.0
U_30351122,C_1829948,2.0,辽宁对外经贸学院,2020-06-04 13:25:34,4,E,781,61,3.0,0.0,17.0,17.0,16.0,16.0,0.0
U_29816482,C_677087,1.0,辽宁对外经贸学院,2020-10-16 06:58:39,4,E,781,92,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_32236962,C_697076,2.0,昆明理工大学,2020-09-08 19:29:02,0,A,476,121,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_29578874,C_697062,0.0,辽宁对外经贸学院,2020-05-01 00:29:20,4,E,781,120,0.0,0.0,102.0,102.0,49.0,49.0,0.0
U_6248415,C_786631,1.0,中国传媒大学,2020-03-12 14:04:50,4,E,66,154,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_30318390,C_676635,1.0,辽宁对外经贸学院,2020-06-02 10:37:02,4,E,781,89,0.0,0.0,5.0,5.0,5.0,5.0,0.0
U_11149243,C_1750793,2.0,北京体育大学,2020-06-05 21:51:31,0,A,159,17,7.0,0.0,20.0,20.0,18.0,36.0,0.0
U_13758346,C_948387,2.0,深圳信息职业技术学院,2020-10-20 09:08:20,4,E,610,169,0.0,0.0,24.0,24.0,11.0,11.0,0.0
U_27238049,C_1472684,2.0,辽宁对外经贸学院,2020-09-21 21:21:58,4,E,781,3,0.0,0.0,5.0,5.0,2.0,2.0,0.0
U_14348130,C_682392,2.0,陕西工业职业技术学院,2020-09-04 15:51:29,4,E,876,108,4.0,0.0,34.0,34.0,26.0,28.0,0.0
U_13825580,C_813262,1.0,陕西工业职业技术学院,2019-11-03 21:22:41,4,E,876,157,3.0,0.0,0.0,0.0,0.0,0.0,0.0
U_32750624,C_735164,1.0,昆明理工大学,2020-11-16 09:47:48,4,E,476,138,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_17451817,C_1682756,1.0,辽宁对外经贸学院,2020-04-19 09:54:53,4,E,781,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0
U_34268814,C_697076,2.0,辽宁对外经贸学院,2020-11-17 19:29:27,4,E,781,121,0.0,0.0,15.0,15.0,11.0,13.0,0.0
U_5643120,C_1824911,2.0,重庆三峡医药高等专科学校,2020-06-04 18:35:07,4,E,822,57,0.0,0.0,34.0,34.0,32.0,32.0,0.0
U_4514264,C_1829948,0.0,北方民族大学,2020-06-17 15:30:03,4,E,190,61,4.0,0.0,12.0,12.0,10.0,10.0,0.0
U_25287818,C_801420,0.0,辽宁对外经贸学院,2020-09-01 09:37:02,4,E,781,155,0.0,0.0,4.0,4.0,0.0,0.0,0.0
U_33220986,C_697076,1.0,辽宁对外经贸学院,2020-10-04 21:06:18,0,A,781,121,0.0,0.0,15.0,15.0,9.0,10.0,0.0
U_33331342,C_697076,2.0,辽宁对外经贸学院,2020-11-19 12:18:41,4,E,781,121,0.0,0.0,20.0,20.0,15.0,17.0,0.0
U_16085984,C_823315,0.0,西安石油大学,2020-06-15 14:26:42,4,E,725,158,2.0,0.0,9.0,9.0,9.0,10.0,0.0
U_31066283,C_682392,0.0,昆明理工大学,2020-10-09 20:02:22,0,A,476,108,10.0,0.0,245.0,245.0,244.0,325.0,0.9522222222222224
U_884047,C_735164,0.0,大连民族大学,2020-10-26 09:57:40,0,A,307,138,5.0,0.0,0.0,0.0,0.0,0.0,5.5377777777777775
U_4553131,C_735164,0.0,济南大学,2020-11-26 22:45:35,4,E,592,138,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_27562528,C_697076,2.0,长沙理工大学,2020-09-09 19:33:27,4,E,862,121,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_32872313,C_735164,2.0,辽宁对外经贸学院,2020-09-16 08:18:27,4,E,781,138,0.0,0.0,5.0,8.0,2.0,4.0,0.0
U_33320962,C_1912004,0.0,辽宁对外经贸学院,2020-09-21 23:46:34,4,E,781,74,0.0,0.0,8.0,8.0,5.0,5.0,0.0
U_28762995,C_674920,0.0,辽宁对外经贸学院,2020-05-14 22:59:21,4,E,781,87,0.0,0.0,10.0,10.0,5.0,5.0,0.0
U_29932491,C_948395,2.0,中国医科大学,2020-05-11 22:37:28,2,C,69,170,0.0,0.0,60.0,60.0,32.0,64.0,0.0
U_28577639,C_948395,0.0,中国医科大学,2020-03-11 15:34:40,2,C,69,170,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_7749439,C_1017355,2.0,华南理工大学,2020-02-07 21:34:36,3,D,211,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_33164549,C_735164,1.0,昆明理工大学,2020-09-20 12:36:35,0,A,476,138,0.0,0.0,0.0,0.0,0.0,0.0,1.9107986111111115
U_7196100,C_735164,0.0,齐鲁工业大学,2020-10-11 13:10:47,0,A,910,138,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_11267506,C_1786221,2.0,北京体育大学,2020-09-17 21:28:11,4,E,159,51,1.0,0.0,5.0,5.0,3.0,7.0,0.0
U_30994153,C_674920,0.0,辽宁对外经贸学院,2020-07-18 17:11:58,4,E,781,87,0.0,0.0,120.0,120.0,120.0,123.0,0.0
U_19904736,C_948436,1.0,西安美术学院,2020-06-23 21:19:16,4,E,727,171,0.0,0.0,31.0,31.0,25.0,17.0,0.0
U_3377949,C_1760297,1.0,西南科技大学,2020-08-03 16:02:24,4,E,713,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_31162009,C_682486,1.0,辽宁对外经贸学院,2020-08-26 21:49:21,4,E,781,111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_13733294,C_1778562,1.0,南开大学,2020-09-21 09:42:43,4,E,231,49,1.0,0.0,2.0,2.0,1.0,1.0,0.0
U_14942126,C_1736024,1.0,西北工业大学,2020-04-13 14:16:30,4,E,703,14,1.0,0.0,0.0,0.0,0.0,0.0,0.0
U_25284576,C_948395,1.0,西安美术学院,2020-05-25 11:56:45,2,C,727,170,17.0,0.0,60.0,60.0,45.0,96.0,0.0
U_15173986,C_813262,0.0,昆明理工大学,2020-05-27 22:54:54,0,A,476,157,0.0,0.0,1.0,1.0,0.0,0.0,0.0
U_30291359,C_735283,2.0,辽宁对外经贸学院,2020-05-31 09:03:42,4,E,781,143,0.0,0.0,2.0,2.0,1.0,1.0,0.0
U_22776018,C_786631,1.0,中国医科大学,2020-03-31 22:17:20,2,C,69,154,1.0,0.0,0.0,0.0,0.0,0.0,0.0
U_32754023,C_735164,1.0,昆明理工大学,2020-10-22 22:05:16,0,A,476,138,1.0,0.0,0.0,0.0,0.0,0.0,0.0
U_5256524,C_674920,0.0,西昌民族幼儿师范高等专科学校,2020-06-12 14:58:18,4,E,751,87,2.0,0.0,0.0,0.0,0.0,0.0,0.0
U_28390826,C_1774985,1.0,辽宁对外经贸学院,2020-05-22 14:09:38,4,E,781,46,0.0,0.0,6.0,6.0,4.0,4.0,0.0
U_14228067,C_735283,2.0,辽宁对外经贸学院,2020-06-28 19:27:02,4,E,781,143,0.0,0.0,2.0,2.0,1.0,1.0,0.0
U_19209629,C_677087,1.0,辽宁对外经贸学院,2020-11-17 17:19:02,4,E,781,92,0.0,0.0,54.0,54.0,43.0,43.0,0.0
U_19909924,C_948395,2.0,西安美术学院,2020-05-25 21:34:27,2,C,727,170,9.0,0.0,60.0,60.0,48.0,104.0,0.0
U_30630445,C_948113,2.0,辽宁对外经贸学院,2020-06-20 20:33:41,4,E,781,166,0.0,0.0,3.0,3.0,1.0,1.0,0.0
U_22336613,C_707358,2.0,湖北文理学院理工学院,2020-05-14 13:15:38,0,A,626,134,1.0,0.0,10.0,11.0,10.0,10.0,0.0
U_30091469,C_747056,0.0,辽宁对外经贸学院,2020-05-20 16:39:37,4,E,781,147,0.0,0.0,41.0,41.0,29.0,37.0,0.0
U_33383646,C_697076,2.0,辽宁对外经贸学院,2020-11-13 10:16:08,0,A,781,121,0.0,0.0,8.0,8.0,6.0,6.0,0.0
U_30716433,C_1824911,0.0,辽宁对外经贸学院,2020-06-28 21:21:57,4,E,781,57,5.0,0.0,47.0,47.0,34.0,34.0,0.0
U_5496488,C_1017355,2.0,广州中医药大学,2020-03-10 16:07:05,1,B,423,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_246809,C_735164,0.0,桂林理工大学,2020-09-16 19:48:11,0,A,497,138,2.0,0.0,0.0,0.0,0.0,0.0,0.0
U_9329904,C_786631,0.0,呼伦贝尔学院,2020-02-19 11:33:31,0,A,262,154,3.0,0.0,0.0,0.0,0.0,0.0,0.0
U_29901900,C_735115,0.0,辽宁对外经贸学院,2020-05-20 18:05:33,4,E,781,136,0.0,0.0,1.0,1.0,1.0,1.0,0.0
U_8728437,C_697062,0.0,大连理工大学,2020-06-25 09:09:42,0,A,309,120,0.0,0.0,103.0,103.0,88.0,95.0,0.0
U_14673422,C_948136,0.0,湖北大学,2020-04-22 18:47:20,2,C,621,168,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_30950718,C_697367,1.0,辽宁对外经贸学院,2020-07-14 12:12:53,4,E,781,127,0.0,0.0,5.0,5.0,3.0,3.0,0.0
U_30354765,C_676635,1.0,中国医科大学,2020-06-04 17:32:25,2,C,69,89,0.0,0.0,35.0,35.0,12.0,12.0,0.0
U_5235972,C_674920,0.0,西昌民族幼儿师范高等专科学校,2020-06-04 15:57:54,4,E,751,87,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_33344560,C_697076,0.0,辽宁对外经贸学院,2020-11-16 18:22:23,4,E,781,121,0.0,0.0,115.0,115.0,72.0,81.0,0.0
U_30899190,C_735115,0.0,辽宁对外经贸学院,2020-07-08 10:20:04,4,E,781,136,0.0,0.0,30.0,30.0,19.0,24.0,0.0
U_29975133,C_948078,1.0,辽宁对外经贸学院,2020-05-14 14:17:54,4,E,781,164,5.0,0.0,7.0,7.0,0.0,0.0,0.0
U_22285645,C_1829948,1.0,北方民族大学,2020-06-16 15:37:15,4,E,190,61,3.0,0.0,17.0,17.0,14.0,14.0,0.0
U_22138125,C_682340,2.0,辽宁对外经贸学院,2020-06-28 16:10:01,4,E,781,106,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_22821892,C_948395,1.0,西安美术学院,2020-05-25 11:38:15,2,C,727,170,14.0,0.0,60.0,60.0,46.0,98.0,0.0
U_25698684,C_1829948,1.0,北方民族大学,2020-06-12 17:11:14,2,C,190,61,0.0,0.0,4.0,4.0,2.0,2.0,0.0
U_8502894,C_1731884,1.0,保山学院,2020-06-04 10:45:42,0,A,127,11,15.0,0.0,131.0,131.0,131.0,131.0,0.0
U_32886871,C_735164,1.0,昆明理工大学,2020-09-16 10:59:03,0,A,476,138,0.0,0.0,30.0,33.0,30.0,53.0,1.0833333333333333
U_17911322,C_786631,2.0,北华航天工业学院,2020-04-22 20:00:14,0,A,186,154,3.0,0.0,0.0,0.0,0.0,0.0,0.0
U_30423040,C_676635,2.0,辽宁对外经贸学院,2020-06-23 11:58:45,4,E,781,89,0.0,0.0,5.0,5.0,3.0,3.0,0.0
U_19138093,C_1738818,1.0,安徽工业大学,2020-06-15 19:36:32,4,E,344,15,0.0,0.0,2.0,2.0,0.0,0.0,0.0
U_805606,C_735164,2.0,四川理工学院,2020-10-24 18:08:58,0,A,291,138,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_32753708,C_735164,1.0,昆明理工大学,2020-12-01 15:30:26,4,E,476,138,0.0,0.0,30.0,30.0,30.0,53.0,0.0
U_33007918,C_735164,1.0,昆明理工大学,2020-09-17 10:33:43,0,A,476,138,0.0,0.0,0.0,0.0,0.0,0.0,2.106111111111112
U_31066629,C_682392,0.0,华南理工大学,2020-08-23 16:57:07,3,D,211,108,14.0,0.0,245.0,245.0,93.0,115.0,10.557777777777776
U_31066591,C_674920,1.0,辽宁对外经贸学院,2020-07-26 19:20:58,4,E,781,87,0.0,0.0,30.0,30.0,23.0,23.0,0.0
U_972395,C_735164,0.0,昆明理工大学,2020-11-30 09:48:29,0,A,476,138,0.0,0.0,29.0,40.0,22.0,37.0,0.0
U_22830173,C_948395,0.0,西安美术学院,2020-02-20 21:49:47,0,A,727,170,2.0,0.0,0.0,0.0,0.0,0.0,0.0
U_465182,C_1778562,1.0,哈尔滨工业大学,2020-09-23 09:34:19,3,D,270,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_29860913,C_676635,2.0,辽宁对外经贸学院,2020-05-08 16:32:23,4,E,781,89,1.0,0.0,0.0,0.0,0.0,0.0,0.0
U_30837416,C_773985,2.0,辽宁对外经贸学院,2020-07-22 23:22:37,4,E,781,153,0.0,0.0,14.0,14.0,6.0,6.0,0.0
U_30111615,C_1750793,1.0,昆明理工大学,2020-05-21 21:31:55,0,A,476,17,5.0,0.0,20.0,20.0,15.0,30.0,0.0
U_30468132,C_1829948,0.0,辽宁对外经贸学院,2020-06-12 10:42:34,4,E,781,61,1.0,0.0,12.0,12.0,5.0,5.0,0.0
U_26378091,C_948395,0.0,西安美术学院,2020-03-23 08:44:03,0,A,727,170,2.0,0.0,0.0,0.0,0.0,0.0,0.0
U_29769448,C_681130,0.0,昆明理工大学,2020-05-04 13:22:47,0,A,476,102,0.0,0.0,50.0,50.0,50.0,50.0,0.0
U_34541243,C_735164,1.0,昆明理工大学,2020-10-09 13:08:24,0,A,476,138,3.0,0.0,129.0,136.0,128.0,182.0,2.5341666666666667
U_30561340,C_1829948,0.0,辽宁对外经贸学院,2020-06-16 15:45:27,4,E,781,61,13.0,0.0,1.0,1.0,0.0,0.0,0.0
U_3900828,C_1750793,0.0,北京体育大学,2020-06-16 18:08:44,0,A,159,17,6.0,0.0,20.0,20.0,18.0,36.0,0.0
U_23945560,C_948395,2.0,西安美术学院,2020-05-25 11:56:30,0,A,727,170,37.0,0.0,60.0,60.0,59.0,128.0,0.0
U_31574114,C_1992917,1.0,辽宁对外经贸学院,2020-08-28 19:33:35,4,E,781,80,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_11903705,C_707358,0.0,深圳职业技术学院,2020-05-15 22:33:40,0,A,611,134,3.0,0.0,20.0,21.0,20.0,20.0,0.0
U_32151315,C_1992917,2.0,辽宁对外经贸学院,2020-09-08 07:52:26,4,E,781,80,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_33343368,C_697076,1.0,辽宁对外经贸学院,2020-12-01 13:31:09,4,E,781,121,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_14654589,C_786631,2.0,昆明理工大学,2020-05-06 16:11:16,0,A,476,154,0.0,0.0,40.0,40.0,34.0,41.0,0.0
U_5370954,C_948120,0.0,中国农业大学,2020-10-23 18:37:11,4,E,67,167,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_6758156,C_1824911,2.0,重庆三峡医药高等专科学校,2020-06-11 15:53:38,4,E,822,57,17.0,0.0,34.0,34.0,33.0,33.0,0.0
U_30318492,C_676635,2.0,华南理工大学,2020-06-02 10:47:48,3,D,211,89,0.0,0.0,10.0,10.0,10.0,10.0,0.0
U_31069001,C_682392,0.0,昆明理工大学,2020-08-04 12:27:11,0,A,476,108,0.0,0.0,139.0,139.0,104.0,133.0,0.0
U_29591150,C_1736024,2.0,辽宁对外经贸学院,2020-04-23 13:02:00,4,E,781,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_31123077,C_735050,1.0,昆明理工大学,2020-08-03 09:59:34,0,A,476,135,7.0,0.0,125.0,125.0,96.0,96.0,0.0
U_22866071,C_801420,2.0,南京邮电大学,2020-09-08 15:29:21,4,E,228,155,0.0,0.0,2.0,2.0,1.0,1.0,0.0
U_30350443,C_1829948,0.0,辽宁对外经贸学院,2020-06-04 12:25:38,4,E,781,61,0.0,0.0,17.0,17.0,5.0,5.0,0.0
U_25704516,C_948109,0.0,西北农林科技大学,2020-08-14 16:45:52,4,E,702,165,1.0,0.0,1.0,1.0,1.0,4.0,0.0
U_33158200,C_735164,1.0,昆明理工大学,2020-09-20 08:24:26,0,A,476,138,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_19309010,C_1017355,2.0,广州中医药大学,2020-04-09 22:18:34,3,D,423,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_23495465,C_948113,1.0,辽宁对外经贸学院,2020-05-22 16:18:53,4,E,781,166,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_15101268,C_786631,0.0,北华航天工业学院,2020-03-31 16:22:21,0,A,186,154,1.0,0.0,0.0,0.0,0.0,0.0,0.0
U_12463326,C_696917,1.0,华南理工大学,2020-07-08 10:34:21,3,D,211,119,0.0,0.0,36.0,36.0,8.0,8.0,0.0
U_33543433,C_697076,2.0,辽宁对外经贸学院,2020-11-17 19:23:36,4,E,781,121,0.0,0.0,20.0,20.0,16.0,17.0,0.0
U_12586262,C_676635,1.0,广州中医药大学,2020-06-11 21:36:01,1,B,423,89,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_6439830,C_1736024,1.0,西北工业大学,2020-05-19 15:28:19,4,E,703,14,6.0,0.0,89.0,130.0,78.0,110.0,0.0
U_30562848,C_1829948,1.0,辽宁对外经贸学院,2020-06-16 16:40:36,4,E,781,61,1.0,0.0,12.0,12.0,4.0,4.0,0.0
U_985439,C_735164,0.0,昆明理工大学,2020-09-19 21:37:57,0,A,476,138,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_26620987,C_682575,1.0,辽宁对外经贸学院,2020-05-14 14:47:31,4,E,781,113,0.0,0.0,4.0,4.0,3.0,3.0,0.0
U_30003776,C_677087,0.0,中国医科大学,2020-06-26 14:30:56,2,C,69,92,0.0,0.0,197.0,197.0,62.0,62.0,0.0
