user_id,course_id,gender,school,enroll_time,classification_encoded,classification,school_encoded,course_id_encoded,comment_count_week1,reply_count_week1,questions_done_week1,attempts_count_week1,correct_answers_week1,total_score_week1,user_watching_time_week1,comment_count_week2,reply_count_week2,questions_done_week2,attempts_count_week2,correct_answers_week2,total_score_week2,user_watching_time_week2,comment_count_week3,reply_count_week3,questions_done_week3,attempts_count_week3,correct_answers_week3,total_score_week3,user_watching_time_week3
U_33344806,C_697076,1.0,辽宁对外经贸学院,2020-10-15 10:47:16,4,E,781,121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07722007722007722,0.07722007722007722,0.0546875,0.021739130434782608,0.0,0.0,0.0,0.078125,0.078125,0.05857740585774058,0.046296296296296294,0.0
U_15004567,C_677087,2.0,辽宁对外经贸学院,2020-06-29 12:09:55,4,E,781,92,0.0,0.0,0.2972972972972973,0.2972972972972973,0.2285714285714286,0.07133757961783439,0.0,0.0,0.0,0.07722007722007722,0.07722007722007722,0.0546875,0.020289855072463767,0.0,0.0,0.0,0.078125,0.078125,0.06694560669456066,0.04938271604938271,0.0
U_21109056,C_1844112,0.0,内蒙古大学,2020-08-19 08:07:19,0,A,145,63,0.0,0.0,0.5791505791505792,0.6138996138996139,0.5877551020408164,0.7261146496815286,0.4978008192137362,0.0,0.0,0.19305019305019305,0.20463320463320464,0.1953125,0.2898550724637681,0.017601160475462323,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_30353432,C_1829948,1.0,中国医科大学,2020-06-05 12:40:55,2,C,69,61,0.1388888888888889,0.0,0.19305019305019305,0.19305019305019305,0.163265306122449,0.05095541401273885,0.0,0.3076923076923077,0.0,0.8108108108108109,0.8108108108108109,0.5703125,0.21159420289855072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_33080073,C_735164,0.0,昆明理工大学,2020-11-10 09:33:55,0,A,476,138,0.2361111111111111,0.0,0.1274131274131274,0.14671814671814673,0.11836734693877551,0.06369426751592357,0.0,0.0,0.0,0.4749034749034749,0.47876447876447875,0.48046875,0.2289855072463768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_33343330,C_697076,2.0,辽宁对外经贸学院,2020-11-19 21:04:41,4,E,781,121,0.0,0.0,0.07722007722007722,0.07722007722007722,0.05306122448979592,0.017834394904458598,0.0,0.0,0.0,0.25096525096525096,0.25096525096525096,0.25390625,0.1144927536231884,0.0,0.0,0.0,0.1171875,0.1171875,0.1213389121338912,0.11419753086419752,0.0
U_14628414,C_735164,0.0,攀枝花学院,2020-11-10 09:35:53,0,A,457,138,0.2222222222222222,0.0,0.1274131274131274,0.2007722007722008,0.07346938775510205,0.03949044585987261,0.0,0.19230769230769232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.140625,0.20703125,0.12552301255230125,0.11419753086419752,0.0
U_16551956,C_735283,2.0,梧州学院,2020-07-04 16:00:38,4,E,500,143,0.0,0.0,0.011583011583011584,0.011583011583011584,0.012244897959183675,0.003821656050955414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0390625,0.0390625,0.02928870292887029,0.021604938271604937,0.0
U_30352119,C_1829948,2.0,辽宁对外经贸学院,2020-06-04 14:35:24,4,E,781,61,0.027777777777777776,0.0,0.015444015444015444,0.015444015444015444,0.004081632653061225,0.0012738853503184713,0.0,0.0,0.0,0.03474903474903475,0.03474903474903475,0.03515625,0.013043478260869566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_992190,C_735164,2.0,昆明理工大学,2020-09-16 08:20:39,0,A,476,138,0.0,0.0,0.0,0.0,0.0,0.0,0.0522588836323514,0.0,0.0,0.31660231660231664,0.4092664092664093,0.265625,0.16086956521739132,0.09380817968890758,0.0,0.0,0.08203125,0.08203125,0.08786610878661087,0.06481481481481481,0.0
U_30352857,C_1829948,2.0,辽宁对外经贸学院,2020-06-04 15:05:50,4,E,781,61,0.013888888888888888,0.0,0.0888030888030888,0.0888030888030888,0.0489795918367347,0.015286624203821656,0.0,0.019230769230769232,0.0,0.06563706563706564,0.06563706563706564,0.04296875,0.015942028985507246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_1024825,C_735164,0.0,昆明理工大学,2020-11-09 17:43:12,0,A,476,138,0.0,0.0,0.2857142857142857,0.31660231660231664,0.28979591836734697,0.15286624203821655,0.0,0.0,0.0,0.14671814671814673,0.15057915057915058,0.1484375,0.06086956521739131,0.0,0.0,0.0,0.12890625,0.12890625,0.13807531380753138,0.11728395061728394,0.0
U_30411345,C_1829948,2.0,华南理工大学,2020-06-09 07:42:55,3,D,211,61,0.125,0.0,0.10810810810810811,0.10810810810810811,0.0653061224489796,0.02038216560509554,0.0,0.5576923076923077,0.0,0.8957528957528957,0.8957528957528957,0.7421875,0.2753623188405797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_29676820,C_1714448,1.0,辽宁对外经贸学院,2020-04-27 14:54:29,4,E,781,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02702702702702703,0.02702702702702703,0.01171875,0.004347826086956522,0.0,0.0,0.0,0.046875,0.046875,0.025104602510460247,0.018518518518518517,0.0
U_14257705,C_1829948,0.0,北方民族大学,2020-06-05 11:25:59,4,E,190,61,0.08333333333333333,0.0,0.2548262548262548,0.2548262548262548,0.17142857142857143,0.05350318471337579,0.0,0.15384615384615385,0.0,0.7490347490347491,0.7490347490347491,0.30859375,0.1144927536231884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_12646733,C_674920,0.0,西昌民族幼儿师范高等专科学校,2020-06-25 16:28:55,4,E,751,87,0.2361111111111111,0.0,0.07722007722007722,0.07722007722007722,0.0816326530612245,0.025477707006369425,0.0,0.038461538461538464,0.0,0.07722007722007722,0.07722007722007722,0.07421875,0.02753623188405797,0.0,0.0,0.0,0.3125,0.3125,0.33472803347280333,0.25308641975308643,0.0
U_6538544,C_1829948,2.0,北方民族大学,2020-06-05 12:08:31,2,C,190,61,0.20833333333333331,0.0,0.7567567567567568,0.7567567567567568,0.7551020408163266,0.23566878980891717,0.0,0.0,0.0,0.2471042471042471,0.2471042471042471,0.23828125,0.08840579710144927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_12986006,C_1628052,1.0,华南理工大学,2020-06-16 13:09:17,3,D,211,5,0.0,0.0,0.03861003861003861,0.03861003861003861,0.04081632653061225,0.01910828025477707,0.0,0.0,0.0,0.019305019305019305,0.019305019305019305,0.015625,0.005797101449275362,0.0,0.0,0.0,0.02734375,0.02734375,0.02092050209205021,0.018518518518518517,0.0
U_17895540,C_786631,1.0,北华航天工业学院,2020-04-22 19:49:42,0,A,186,154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05791505791505792,0.05791505791505792,0.03125,0.013043478260869566,0.0,0.0,0.0,0.03515625,0.03515625,0.03347280334728033,0.027777777777777776,0.0
U_16622020,C_707035,1.0,广州中医药大学,2020-08-01 01:25:31,1,B,423,130,0.0,0.0,0.14671814671814673,0.14671814671814673,0.1142857142857143,0.044585987261146494,0.0,0.0,0.0,0.22393822393822393,0.22393822393822393,0.171875,0.07246376811594203,0.0,0.0,0.0,0.0390625,0.0390625,0.03347280334728033,0.024691358024691357,0.0
U_2911651,C_756642,2.0,昆明理工大学,2020-05-11 18:38:53,0,A,476,149,0.0,0.0,0.019305019305019305,0.019305019305019305,0.00816326530612245,0.003821656050955414,0.0,0.0,0.0,0.07335907335907337,0.07335907335907337,0.03125,0.013043478260869566,0.0,0.0,0.0,0.0390625,0.0390625,0.04184100418410042,0.037037037037037035,0.0
U_32745307,C_735164,1.0,昆明理工大学,2020-09-15 13:50:03,0,A,476,138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.1171875,0.13671875,0.11715481171548116,0.15123456790123457,0.0
U_30631475,C_1829948,1.0,中国医科大学,2020-06-20 22:55:18,2,C,69,61,0.0,0.0,0.04633204633204634,0.04633204633204634,0.02448979591836735,0.007643312101910828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_33442598,C_697076,2.0,辽宁对外经贸学院,2020-11-09 15:26:26,4,E,781,121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11583011583011583,0.11583011583011583,0.1171875,0.052173913043478265,0.0,0.0,0.0,0.05859375,0.05859375,0.05857740585774058,0.04938271604938271,0.0
U_9777427,C_735197,0.0,华南理工大学,2020-09-16 20:27:47,3,D,211,141,0.06944444444444445,0.0,0.09652509652509653,0.09652509652509653,0.07346938775510205,0.022929936305732482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0
U_12981438,C_1829948,0.0,北方民族大学,2020-06-05 10:57:03,1,B,190,61,0.041666666666666664,0.0,0.0888030888030888,0.0888030888030888,0.0653061224489796,0.02038216560509554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.0,0.92578125,0.92578125,0.5146443514644351,0.3796296296296296,0.0
U_11064899,C_676646,0.0,天津商业大学,2020-08-11 20:14:53,4,E,316,90,0.0,0.0,0.03861003861003861,0.03861003861003861,0.04081632653061225,0.012738853503184712,0.13814785145327307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.015625,0.016736401673640166,0.012345679012345678,0.38951225097320813
U_5235948,C_674920,1.0,辽宁对外经贸学院,2020-06-04 23:29:38,4,E,781,87,0.0,0.0,0.11583011583011583,0.11583011583011583,0.08979591836734695,0.028025477707006367,0.0,0.038461538461538464,0.0,0.07722007722007722,0.07722007722007722,0.046875,0.017391304347826087,0.0,0.0,0.0,0.2734375,0.2734375,0.26778242677824265,0.2037037037037037,0.0
U_30653318,C_681411,2.0,辽宁对外经贸学院,2020-06-22 21:43:32,4,E,781,103,0.0,0.0,0.3706563706563707,0.3706563706563707,0.35510204081632657,0.110828025477707,0.0,0.0,0.0,0.18146718146718147,0.18146718146718147,0.17578125,0.06521739130434782,0.0,0.0,0.0,0.01171875,0.01171875,0.012552301255230124,0.009259259259259259,0.0
U_29822782,C_756642,2.0,昆明理工大学,2020-05-07 22:14:16,0,A,476,149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06563706563706564,0.06563706563706564,0.03515625,0.017391304347826087,0.0,0.0,0.0,0.046875,0.046875,0.02928870292887029,0.024691358024691357,0.0
U_31473030,C_735130,1.0,昆明理工大学,2020-08-26 10:16:21,0,A,476,137,0.0,0.0,0.444015444015444,0.444015444015444,0.43673469387755104,0.13630573248407643,0.07590952373754932,0.0,0.0,0.6833976833976834,0.6833976833976834,0.68359375,0.2536231884057971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_33748857,C_697076,2.0,辽宁对外经贸学院,2020-11-17 14:53:42,4,E,781,121,0.0,0.0,0.019305019305019305,0.019305019305019305,0.0163265306122449,0.005095541401273885,0.0,0.0,0.0,0.17374517374517376,0.17374517374517376,0.171875,0.07681159420289856,0.0,0.0,0.0,0.22265625,0.22265625,0.19665271966527195,0.17592592592592593,0.0
U_19337529,C_1738818,2.0,安徽工业大学,2020-06-15 19:30:23,0,A,344,15,0.013888888888888888,0.0,0.09266409266409267,0.09266409266409267,0.0979591836734694,0.05350318471337579,0.0,0.0,0.0,0.10424710424710425,0.10424710424710425,0.10546875,0.057971014492753624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_17894133,C_786631,1.0,北华航天工业学院,2020-04-22 10:25:26,0,A,186,154,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022727272727272728,0.0,0.0234375,0.0234375,0.016736401673640166,0.015432098765432098,0.0
U_33346208,C_697076,1.0,辽宁对外经贸学院,2020-11-12 10:18:46,4,E,781,121,0.013888888888888888,0.0,0.05791505791505792,0.05791505791505792,0.036734693877551024,0.014012738853503183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17578125,0.17578125,0.1422594142259414,0.13271604938271603,0.0
U_5094717,C_674920,0.0,辽宁对外经贸学院,2020-07-02 09:16:58,4,E,781,87,0.06944444444444445,0.0,0.03861003861003861,0.03861003861003861,0.012244897959183675,0.003821656050955414,0.0,0.19230769230769232,0.0,0.0,0.0,0.0,0.0,0.0,0.4545454545454546,0.0,0.4296875,0.4296875,0.4267782426778242,0.32407407407407407,0.0
U_8934402,C_735197,1.0,华南理工大学,2020-09-08 21:16:21,3,D,211,141,0.013888888888888888,0.0,0.019305019305019305,0.019305019305019305,0.020408163265306124,0.006369426751592356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.078125,0.078125,0.08368200836820083,0.08950617283950617,0.0
U_19167677,C_1738818,0.0,安徽工业大学,2020-06-16 18:22:41,4,E,344,15,0.013888888888888888,0.0,0.011583011583011584,0.011583011583011584,0.00816326530612245,0.005095541401273885,0.0,0.0,0.0,0.011583011583011584,0.011583011583011584,0.0078125,0.005797101449275362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_5740489,C_735197,1.0,华南理工大学,2020-09-09 07:59:09,3,D,211,141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09615384615384616,0.0,0.0888030888030888,0.0888030888030888,0.0703125,0.026086956521739132,0.0,0.022727272727272728,0.0,0.00390625,0.00390625,0.0041841004184100415,0.021604938271604937,0.0
U_20262437,C_948395,2.0,西安美术学院,2020-05-21 09:09:04,0,A,727,170,0.15277777777777776,0.0,0.03861003861003861,0.03861003861003861,0.0326530612244898,0.028025477707006367,0.0,0.038461538461538464,0.0,0.19305019305019305,0.19305019305019305,0.1953125,0.15072463768115943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_32593475,C_735164,2.0,昆明理工大学,2020-09-18 10:48:41,0,A,476,138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2972972972972973,0.31660231660231664,0.29296875,0.18115942028985507,0.0,0.022727272727272728,0.0,0.01953125,0.0234375,0.02092050209205021,0.024691358024691357,0.1324783604305015
U_33505431,C_948120,1.0,昆明理工大学,2020-09-23 15:47:42,0,A,476,167,0.013888888888888888,0.0,0.05791505791505792,0.05791505791505792,0.05714285714285715,0.017834394904458598,0.011628199896212771,0.0,0.0,0.11969111969111969,0.11969111969111969,0.109375,0.043478260869565216,0.0,0.0,0.0,0.1484375,0.1484375,0.15062761506276148,0.1450617283950617,0.0
U_18177194,C_948120,2.0,中国农业大学,2020-10-13 16:52:47,4,E,67,167,0.013888888888888888,0.0,0.08108108108108109,0.08108108108108109,0.06938775510204082,0.022929936305732482,0.0,0.0,0.0,0.003861003861003861,0.003861003861003861,0.00390625,0.0014492753623188406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_20004260,C_948120,2.0,中国医科大学,2020-09-23 10:17:51,2,C,69,167,0.013888888888888888,0.0,0.019305019305019305,0.019305019305019305,0.020408163265306124,0.006369426751592356,0.0,0.0,0.0,0.06177606177606178,0.06177606177606178,0.046875,0.017391304347826087,0.0031414144680615153,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_20332464,C_948120,2.0,中国农业大学,2020-10-03 16:38:14,0,A,67,167,0.027777777777777776,0.0,0.019305019305019305,0.019305019305019305,0.020408163265306124,0.006369426751592356,0.0,0.0,0.0,0.23552123552123552,0.23552123552123552,0.23828125,0.10869565217391304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_30356475,C_1829948,2.0,中国医科大学,2020-06-04 18:22:40,2,C,69,61,0.013888888888888888,0.0,0.1003861003861004,0.1003861003861004,0.0653061224489796,0.02038216560509554,0.0,0.25,0.0,0.49034749034749037,0.49034749034749037,0.28515625,0.10579710144927536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_22317114,C_948120,1.0,中国农业大学,2020-10-08 10:00:25,0,A,67,167,0.0,0.0,0.1776061776061776,0.1776061776061776,0.1510204081632653,0.04968152866242038,0.0,0.0,0.0,0.07722007722007722,0.07722007722007722,0.06640625,0.036231884057971016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_30440223,C_1824911,0.0,辽宁对外经贸学院,2020-06-10 18:13:03,4,E,781,57,0.2638888888888889,0.0,0.1312741312741313,0.1312741312741313,0.12653061224489798,0.03949044585987261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2272727272727273,0.0,0.05078125,0.05078125,0.05439330543933054,0.040123456790123455,0.0
U_6766455,C_1824911,2.0,重庆三峡医药高等专科学校,2020-06-02 10:25:37,4,E,822,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.0,0.1312741312741313,0.1312741312741313,0.12890625,0.04782608695652174,0.0,0.022727272727272728,0.0,0.05078125,0.05078125,0.050209205020920494,0.037037037037037035,0.0
U_11807937,C_1829948,2.0,北方民族大学,2020-06-11 18:28:44,4,E,190,61,0.3194444444444444,0.0,0.2702702702702703,0.2702702702702703,0.2326530612244898,0.07261146496815286,0.0,0.0,0.0,0.08494208494208494,0.08494208494208494,0.07421875,0.02753623188405797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_7583590,C_735164,0.0,昆明学院,2020-09-17 10:26:23,0,A,473,138,0.0,0.0,0.0,0.0,0.0,0.0,0.029643218814709573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.34375,0.35546875,0.36820083682008364,0.441358024691358,0.0
U_33229262,C_697076,2.0,辽宁对外经贸学院,2020-09-27 16:29:45,0,A,781,121,0.0,0.0,0.05791505791505792,0.05791505791505792,0.06122448979591837,0.022929936305732482,0.0,0.0,0.0,0.05791505791505792,0.05791505791505792,0.05859375,0.028985507246376812,0.0,0.0,0.0,0.1171875,0.1171875,0.12552301255230125,0.1111111111111111,0.0
U_5076039,C_1864065,2.0,湖北理工学院,2020-06-20 20:19:48,1,B,631,67,0.05555555555555555,0.0,0.3359073359073359,0.3359073359073359,0.3346938775510204,0.2038216560509554,0.0,0.09615384615384616,0.0,0.10424710424710425,0.10424710424710425,0.0859375,0.06376811594202898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_17917539,C_786631,2.0,北华航天工业学院,2020-04-22 14:18:49,0,A,186,154,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.11538461538461539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04296875,0.04296875,0.03765690376569037,0.046296296296296294,0.0
U_20571350,C_823315,2.0,西安石油大学,2020-04-26 16:30:46,4,E,725,158,0.0,0.0,0.011583011583011584,0.011583011583011584,0.00816326530612245,0.003821656050955414,0.0,0.019230769230769232,0.0,0.09266409266409267,0.09266409266409267,0.078125,0.03188405797101449,0.0,0.0,0.0,0.0234375,0.0234375,0.02092050209205021,0.018518518518518517,0.0
U_7968154,C_735197,0.0,华南理工大学,2020-09-24 11:28:25,3,D,211,141,0.013888888888888888,0.0,0.019305019305019305,0.019305019305019305,0.020408163265306124,0.006369426751592356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2272727272727273,0.0,0.125,0.125,0.13389121338912133,0.12654320987654322,0.0
U_4681937,C_682392,1.0,陕西工业职业技术学院,2020-08-03 20:14:13,3,D,876,108,0.08333333333333333,0.0,0.9420849420849421,0.9420849420849421,0.28163265306122454,0.08917197452229299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_5732039,C_1824911,2.0,重庆三峡医药高等专科学校,2020-06-13 16:09:24,4,E,822,57,0.125,0.0,0.05405405405405406,0.05405405405405406,0.05306122448979592,0.016560509554140127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20454545454545456,0.0,0.12890625,0.12890625,0.10041841004184099,0.07407407407407407,0.0
U_33225429,C_697076,1.0,辽宁对外经贸学院,2020-10-05 18:28:21,4,E,781,121,0.0,0.0,0.05791505791505792,0.05791505791505792,0.06122448979591837,0.022929936305732482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022727272727272728,0.0,0.17578125,0.17578125,0.08368200836820083,0.06790123456790123,0.0
U_31067266,C_682392,0.0,华南理工大学,2020-07-30 21:53:01,3,D,211,108,0.06944444444444445,0.0,0.6447876447876448,0.6447876447876448,0.20408163265306123,0.06369426751592357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.3046875,0.3046875,0.08368200836820083,0.06481481481481481,0.0
U_4080578,C_735164,0.0,西华师范大学,2020-09-16 17:02:01,0,A,708,138,0.013888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11583011583011583,0.14285714285714285,0.109375,0.07246376811594203,0.0,0.0,0.0,0.09375,0.109375,0.09205020920502091,0.12654320987654322,0.0
U_985687,C_735164,0.0,昆明理工大学,2020-10-19 22:51:38,0,A,476,138,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.07905465455479815,0.25,0.0,0.31660231660231664,0.3204633204633205,0.3203125,0.19855072463768117,0.1840762687387683,0.045454545454545456,0.0,0.2890625,0.3125,0.30962343096234307,0.24382716049382713,0.0
U_31418073,C_1912004,1.0,辽宁对外经贸学院,2020-09-23 17:05:07,4,E,781,74,0.0,0.0,0.019305019305019305,0.019305019305019305,0.00816326530612245,0.0025477707006369425,0.013225314006741132,0.0,0.0,0.007722007722007722,0.007722007722007722,0.00390625,0.0014492753623188406,0.008777481601936591,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_30459402,C_1829948,2.0,广州中医药大学,2020-06-11 18:47:36,1,B,423,61,0.09722222222222221,0.0,0.17374517374517376,0.17374517374517376,0.0979591836734694,0.030573248407643312,0.0,0.23076923076923078,0.0,0.16216216216216217,0.16216216216216217,0.08203125,0.030434782608695653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_5152218,C_735197,1.0,华南理工大学,2020-09-15 22:09:37,3,D,211,141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.09765625,0.09765625,0.046025104602510455,0.033950617283950615,0.0
U_33062746,C_735164,1.0,昆明理工大学,2020-10-19 16:36:52,0,A,476,138,0.0,0.0,0.07722007722007722,0.10810810810810811,0.06122448979591837,0.03184713375796178,0.0,0.07692307692307693,0.0,0.5250965250965252,0.5444015444015444,0.53125,0.26231884057971017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_24181535,C_948120,0.0,广州中医药大学,2020-09-23 09:59:20,1,B,423,167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05791505791505792,0.05791505791505792,0.0546875,0.020289855072463767,0.020351438044069116,0.0,0.0,0.08203125,0.08203125,0.06694560669456066,0.05246913580246913,0.0605390428211587
U_1266437,C_1992929,0.0,北京体育大学,2020-09-08 10:36:44,3,D,159,81,0.0,0.0,0.1274131274131274,0.1274131274131274,0.11836734693877551,0.03694267515923567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04894416135783022,0.0,0.0,0.0,0.0,0.0,0.0,0.13031783833295166
U_2104187,C_1828106,0.0,华中科技大学,2020-09-01 10:17:14,4,E,200,59,0.0,0.0,0.019305019305019305,0.019305019305019305,0.0163265306122449,0.1019108280254777,0.0026450628013482257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01953125,0.01953125,0.012552301255230124,0.009259259259259259,0.20151133501259447
U_4537336,C_735197,2.0,华南理工大学,2020-09-19 20:47:45,3,D,211,141,0.0,0.0,0.04633204633204634,0.04633204633204634,0.04081632653061225,0.012738853503184712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022727272727272728,0.0,0.00390625,0.00390625,0.0041841004184100415,0.0030864197530864196,0.0
U_5235966,C_674920,0.0,辽宁对外经贸学院,2020-06-08 21:48:07,4,E,781,87,0.013888888888888888,0.0,0.11583011583011583,0.11583011583011583,0.0979591836734694,0.030573248407643312,0.0,0.0,0.0,0.3474903474903475,0.3474903474903475,0.34765625,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_30828166,C_680979,2.0,辽宁对外经贸学院,2020-07-03 09:20:57,4,E,781,100,0.0,0.0,0.05791505791505792,0.05791505791505792,0.0326530612244898,0.012738853503184712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.1015625,0.1015625,0.04184100418410042,0.033950617283950615,0.0
U_13693535,C_1829948,1.0,北方名族大学,2020-06-04 10:33:59,2,C,188,61,0.06944444444444445,0.0,0.04633204633204634,0.04633204633204634,0.036734693877551024,0.011464968152866241,0.0,0.2692307692307693,0.0,0.277992277992278,0.277992277992278,0.1796875,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_30330717,C_674920,2.0,辽宁对外经贸学院,2020-06-03 08:05:36,4,E,781,87,0.0,0.0,0.03861003861003861,0.03861003861003861,0.0326530612244898,0.01019108280254777,0.0,0.0,0.0,0.03861003861003861,0.03861003861003861,0.015625,0.005797101449275362,0.0,0.0,0.0,0.0390625,0.0390625,0.02928870292887029,0.021604938271604937,0.0
U_22252716,C_735115,1.0,辽宁对外经贸学院,2020-05-11 09:09:21,4,E,781,136,0.027777777777777776,0.0,0.6293436293436293,0.6293436293436293,0.489795918367347,0.18726114649681527,0.0,0.0,0.0,0.4517374517374517,0.4517374517374517,0.21875,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_31171409,C_676646,0.0,辽宁对外经贸学院,2020-08-11 11:06:43,4,E,781,90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019305019305019305,0.019305019305019305,0.015625,0.005797101449275362,0.045550509786891985,0.0,0.0,0.03515625,0.03515625,0.03347280334728033,0.024691358024691357,0.0
U_30404139,C_1829948,2.0,中国医科大学,2020-06-08 15:11:17,2,C,69,61,0.013888888888888888,0.0,0.015444015444015444,0.015444015444015444,0.004081632653061225,0.0012738853503184713,0.0,0.0,0.0,0.03088803088803089,0.03088803088803089,0.0078125,0.002898550724637681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_16085984,C_823315,0.0,西安石油大学,2020-06-15 14:26:42,4,E,725,158,0.027777777777777776,0.0,0.03474903474903475,0.03474903474903475,0.036734693877551024,0.012738853503184712,0.0,0.0,0.0,0.11196911196911197,0.11196911196911197,0.1015625,0.04057971014492753,0.0,0.0,0.0,0.046875,0.046875,0.016736401673640166,0.012345679012345678,0.0
U_33459869,C_2027893,1.0,北京石油化工学院,2020-09-23 10:45:13,4,E,176,84,0.0,0.0,0.03474903474903475,0.03474903474903475,0.020408163265306124,0.007643312101910828,0.05534778797176586,0.0,0.0,0.019305019305019305,0.019305019305019305,0.01171875,0.004347826086956522,0.0,0.0,0.0,0.0234375,0.0234375,0.012552301255230124,0.024691358024691357,0.0
U_31683481,C_682392,0.0,昆明理工大学,2020-09-15 20:20:45,0,A,476,108,0.041666666666666664,0.0,0.15444015444015444,0.15444015444015444,0.15918367346938778,0.057324840764331204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
