user_id,course_id,gender,school,enroll_time,classification_encoded,classification,school_encoded,course_id_encoded,comment_count_week1,reply_count_week1,questions_done_week1,attempts_count_week1,correct_answers_week1,total_score_week1,user_watching_time_week1
U_30350365,C_674920,2.0,辽宁对外经贸学院,2020-06-04 12:19:40,4,E,781,87,0.08333333333333333,0.0,0.07722007722007722,0.07722007722007722,0.02448979591836735,0.007643312101910828,0.0
U_5798606,C_1824911,2.0,重庆三峡医药高等专科学校,2020-06-10 19:25:56,4,E,822,57,0.013888888888888888,0.0,0.0,0.0,0.0,0.0,0.0
U_30348875,C_674920,2.0,辽宁对外经贸学院,2020-06-04 11:19:31,4,E,781,87,0.0,0.0,0.07722007722007722,0.07722007722007722,0.0653061224489796,0.02038216560509554,0.0
U_29612174,C_674959,2.0,辽宁对外经贸学院,2020-04-24 16:20:58,4,E,781,88,0.0,0.0,0.03474903474903475,0.03474903474903475,0.02448979591836735,0.007643312101910828,0.0
U_29696841,C_948136,0.0,辽宁对外经贸学院,2020-04-28 07:48:03,4,E,781,168,0.0,0.0,0.1312741312741313,0.1312741312741313,0.11020408163265308,0.034394904458598725,0.0
U_17821481,C_674959,2.0,辽宁对外经贸学院,2020-04-28 06:57:51,4,E,781,88,0.0,0.0,0.0888030888030888,0.0888030888030888,0.0489795918367347,0.017834394904458598,0.0
U_29510914,C_696596,2.0,辽宁对外经贸学院,2020-05-12 20:48:20,4,E,781,117,0.0,0.0,0.04633204633204634,0.04633204633204634,0.036734693877551024,0.016560509554140127,0.0
U_18586696,C_749807,2.0,辽宁对外经贸学院,2020-05-19 14:34:39,4,E,781,148,0.0,0.0,0.3552123552123552,0.3552123552123552,0.28979591836734697,0.09044585987261146,0.0
U_16684493,C_735385,0.0,山西师范大学现代文理学院,2020-05-14 18:54:42,4,E,385,146,0.0,0.0,0.0888030888030888,0.0888030888030888,0.05714285714285715,0.017834394904458598,0.0
U_28497795,C_674920,2.0,辽宁对外经贸学院,2020-05-24 15:38:58,4,E,781,87,0.0,0.0,0.11583011583011583,0.11583011583011583,0.10612244897959185,0.033121019108280254,0.0
U_30059721,C_1829948,1.0,辽宁对外经贸学院,2020-06-04 10:22:02,4,E,781,61,0.0,0.16666666666666666,0.06177606177606178,0.06177606177606178,0.05714285714285715,0.017834394904458598,0.0
U_6468601,C_1824911,1.0,重庆三峡医药高等专科学校,2020-06-12 09:05:19,4,E,822,57,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
U_13535296,C_948120,2.0,中国农业大学,2020-09-23 09:24:49,4,E,67,167,0.013888888888888888,0.0,0.05791505791505792,0.05791505791505792,0.05714285714285715,0.01910828025477707,0.0
U_3366417,C_735164,0.0,楚雄师范学院,2020-09-17 10:14:47,4,E,501,138,0.0,0.0,0.18146718146718147,0.22007722007722008,0.1673469387755102,0.0929936305732484,0.0
U_5152502,C_735197,1.0,华南理工大学,2020-09-22 16:36:36,4,E,211,141,0.0,0.0,0.05405405405405406,0.05405405405405406,0.04489795918367347,0.02165605095541401,0.04651531869228095
U_30595574,C_801420,2.0,辽宁对外经贸学院,2020-08-03 22:13:04,4,E,781,155,0.0,0.0,0.011583011583011584,0.011583011583011584,0.004081632653061225,0.0012738853503184713,0.0
U_30562704,C_1829948,2.0,辽宁对外经贸学院,2020-06-16 16:37:34,4,E,781,61,0.05555555555555555,0.0,0.04633204633204634,0.04633204633204634,0.04081632653061225,0.012738853503184712,0.0
U_5643127,C_1824911,2.0,重庆三峡医药高等专科学校,2020-06-03 19:59:40,4,E,822,57,0.15277777777777776,0.0,0.1312741312741313,0.1312741312741313,0.10204081632653061,0.03184713375796178,0.0
U_5732055,C_1824911,2.0,重庆三峡医药高等专科学校,2020-06-13 16:09:34,4,E,822,57,0.08333333333333333,0.0,0.05405405405405406,0.05405405405405406,0.05306122448979592,0.016560509554140127,0.0
U_30460377,C_1829948,0.0,辽宁对外经贸学院,2020-06-11 19:03:04,4,E,781,61,0.013888888888888888,0.0,0.015444015444015444,0.015444015444015444,0.00816326530612245,0.0025477707006369425,0.0
U_5245142,C_674920,0.0,辽宁对外经贸学院,2020-06-29 09:33:19,4,E,781,87,0.19444444444444442,0.0,0.19305019305019305,0.19305019305019305,0.2,0.06369426751592357,0.0
U_12207205,C_674920,1.0,西昌民族幼儿师范高等专科学校,2020-06-11 10:40:33,4,E,751,87,0.09722222222222221,0.0,0.03861003861003861,0.03861003861003861,0.036734693877551024,0.011464968152866241,0.0
U_30406750,C_1829948,2.0,辽宁对外经贸学院,2020-06-08 17:58:13,4,E,781,61,0.027777777777777776,0.0,0.015444015444015444,0.015444015444015444,0.004081632653061225,0.0012738853503184713,0.0
U_6159355,C_735197,0.0,华南理工大学,2020-10-04 11:47:48,4,E,211,141,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_30357183,C_1829948,2.0,辽宁对外经贸学院,2020-06-04 19:03:14,4,E,781,61,0.19444444444444442,0.0,0.38223938223938225,0.38223938223938225,0.2163265306122449,0.06751592356687898,0.0
U_5798662,C_1829948,1.0,北方民族大学,2020-06-05 11:24:34,4,E,190,61,0.027777777777777776,0.0,0.04633204633204634,0.04633204633204634,0.036734693877551024,0.011464968152866241,0.0
U_20318918,C_823315,1.0,西安石油大学,2020-06-12 08:21:05,4,E,725,158,0.013888888888888888,0.0,0.02702702702702703,0.02702702702702703,0.0163265306122449,0.006369426751592356,0.0
U_19957066,C_948120,0.0,辽宁对外经贸学院,2020-09-29 09:17:01,4,E,781,167,0.013888888888888888,0.0,0.1003861003861004,0.1003861003861004,0.0816326530612245,0.026751592356687896,0.07531249527667357
U_6509837,C_1824911,2.0,重庆三峡医药高等专科学校,2020-06-05 21:33:01,4,E,822,57,0.15277777777777776,0.0,0.05405405405405406,0.05405405405405406,0.05714285714285715,0.017834394904458598,0.0
U_4602254,C_735197,2.0,华南理工大学,2020-10-14 22:01:32,4,E,211,141,0.013888888888888888,0.0,0.019305019305019305,0.019305019305019305,0.012244897959183675,0.003821656050955414,0.0
U_5094680,C_674920,0.0,西昌名族幼儿师范高等专科学校,2020-06-30 19:24:11,4,E,734,87,0.2222222222222222,0.0,0.19305019305019305,0.19305019305019305,0.1959183673469388,0.062420382165605096,0.0
U_34407305,C_1912004,1.0,辽宁对外经贸学院,2020-10-07 23:04:24,4,E,781,74,0.013888888888888888,0.0,0.03861003861003861,0.03861003861003861,0.020408163265306124,0.006369426751592356,0.01171384954882786
U_4602364,C_735197,0.0,华南理工大学,2020-10-24 22:42:04,4,E,211,141,0.027777777777777776,0.0,0.019305019305019305,0.019305019305019305,0.0163265306122449,0.005095541401273885,0.0
U_5732076,C_1824911,2.0,重庆三峡医药高等专科学校,2020-06-13 16:13:36,4,E,822,57,0.2361111111111111,0.0,0.1312741312741313,0.1312741312741313,0.1142857142857143,0.035668789808917196,0.0
U_31229009,C_1774985,2.0,辽宁对外经贸学院,2020-08-18 09:12:06,4,E,781,46,0.0,0.0,0.05791505791505792,0.05791505791505792,0.0326530612244898,0.01019108280254777,0.021281419567418875
U_31062732,C_801420,1.0,辽宁对外经贸学院,2020-08-01 14:51:40,4,E,781,155,0.027777777777777776,0.0,0.04633204633204634,0.04633204633204634,0.028571428571428574,0.01019108280254777,0.0
U_30831149,C_674920,2.0,辽宁对外经贸学院,2020-07-03 13:12:25,4,E,781,87,0.027777777777777776,0.0,0.3088803088803089,0.3088803088803089,0.31836734693877555,0.10318471337579617,0.0
U_14914981,C_674920,2.0,西昌幼专,2020-06-04 12:16:53,4,E,739,87,0.041666666666666664,0.0,0.03861003861003861,0.03861003861003861,0.036734693877551024,0.011464968152866241,0.0
U_30366065,C_1829948,2.0,辽宁对外经贸学院,2020-06-05 11:16:17,4,E,781,61,0.041666666666666664,0.0,0.04633204633204634,0.04633204633204634,0.028571428571428574,0.008917197452229299,0.0
U_31159828,C_697076,1.0,辽宁对外经贸学院,2020-10-06 01:22:20,4,E,781,121,0.0,0.0,0.11583011583011583,0.11583011583011583,0.05714285714285715,0.02038216560509554,0.026450628013482264
U_31039524,C_936971,2.0,辽宁对外经贸学院,2020-07-22 11:22:22,4,E,781,162,0.0,0.0,0.02316602316602317,0.02316602316602317,0.0163265306122449,0.006369426751592356,0.0
U_6766064,C_1824911,2.0,重庆三峡医药高等专科学校,2020-06-02 09:52:58,4,E,822,57,0.0,0.0,0.03474903474903475,0.03474903474903475,0.028571428571428574,0.008917197452229299,0.0
U_34688211,C_735164,1.0,辽宁对外经贸学院,2020-10-22 16:30:41,4,E,781,138,0.013888888888888888,0.0,0.07722007722007722,0.0888030888030888,0.07755102040816328,0.04331210191082802,0.090136182947658
U_5152505,C_735197,1.0,华南理工大学,2020-09-15 21:26:11,3,D,211,141,0.05555555555555555,0.0,0.05405405405405406,0.05405405405405406,0.0489795918367347,0.022929936305732482,0.03922628134399419
U_5155464,C_735197,2.0,华南理工大学,2020-09-15 11:19:14,3,D,211,141,0.09722222222222221,0.0,0.0888030888030888,0.0888030888030888,0.07755102040816328,0.024203821656050954,0.13280482459454968
U_9774810,C_735197,2.0,华南理工大学,2020-09-07 15:11:28,3,D,211,141,0.0,0.0,0.003861003861003861,0.003861003861003861,0.0,0.0,0.0
U_5152544,C_735197,2.0,华南理工大学,2020-09-15 22:58:51,3,D,211,141,0.0,0.0,0.007722007722007722,0.007722007722007722,0.004081632653061225,0.0012738853503184713,0.0
U_2822038,C_1829948,1.0,北方民族大学,2020-06-04 12:32:34,3,D,190,61,0.1111111111111111,0.16666666666666666,0.25868725868725867,0.25868725868725867,0.2489795918367347,0.07770700636942675,0.0
U_8934376,C_735197,2.0,华南理工大学,2020-10-14 20:08:50,3,D,211,141,0.0,0.0,0.019305019305019305,0.019305019305019305,0.020408163265306124,0.006369426751592356,0.0
U_32538781,C_735164,1.0,华南理工大学,2020-09-16 10:06:47,3,D,211,138,0.013888888888888888,0.0,0.2084942084942085,0.277992277992278,0.20816326530612247,0.11719745222929935,0.0
U_16064729,C_2027893,1.0,华南理工大学,2020-10-10 09:53:05,3,D,211,84,0.0,0.0,0.13513513513513514,0.13513513513513514,0.12244897959183675,0.04904458598726114,0.04285001738184127
U_29820947,C_766175,0.0,华南理工大学,2020-05-10 14:17:19,3,D,211,151,0.0,0.0,0.04247104247104247,0.04247104247104247,0.04489795918367347,0.014012738853503183,0.0
U_28576266,C_735385,2.0,华南理工大学,2020-09-18 22:39:11,3,D,211,146,0.0,0.0,0.15830115830115832,0.15830115830115832,0.1510204081632653,0.047133757961783436,0.0
U_5152398,C_735197,2.0,华南理工大学,2020-09-15 21:39:21,3,D,211,141,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_30445093,C_2027893,1.0,华南理工大学,2020-09-28 20:30:21,3,D,211,84,0.0,0.0,0.07335907335907337,0.07335907335907337,0.05714285714285715,0.01910828025477707,0.0
U_29991343,C_707358,0.0,华南理工大学,2020-05-15 10:43:59,3,D,211,134,0.0,0.0,0.09652509652509653,0.15444015444015444,0.04081632653061225,0.012738853503184712,0.0
U_12649462,C_735197,0.0,辽宁石油化工大学,2020-09-09 18:00:50,3,D,790,141,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_1672750,C_735164,0.0,北方工业大学,2020-11-12 20:48:44,3,D,189,138,0.0,0.0,0.019305019305019305,0.03088803088803089,0.012244897959183675,0.005095541401273885,0.0
U_11542459,C_735385,2.0,安徽大学,2020-06-01 08:13:31,3,D,343,146,0.0,0.0,0.05791505791505792,0.05791505791505792,0.05306122448979592,0.016560509554140127,0.0
U_4739927,C_735197,0.0,华南理工大学,2020-09-14 14:30:04,3,D,211,141,0.013888888888888888,0.0,0.019305019305019305,0.019305019305019305,0.0163265306122449,0.005095541401273885,0.03582926497483412
U_4602306,C_735197,0.0,华南理工大学,2020-10-02 21:41:37,3,D,211,141,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_31066680,C_682392,0.0,华南理工大学,2020-09-15 20:28:17,3,D,211,108,0.013888888888888888,0.0,0.305019305019305,0.305019305019305,0.11836734693877551,0.03949044585987261,0.0
U_32578740,C_735164,1.0,昆明理工大学,2020-09-17 05:37:56,3,D,476,138,0.013888888888888888,0.0,0.019305019305019305,0.019305019305019305,0.020408163265306124,0.01019108280254777,0.0
U_13031802,C_697076,0.0,长沙理工大学,2020-09-10 17:10:04,3,D,862,121,0.0,0.0,0.15444015444015444,0.15444015444015444,0.10612244897959185,0.03694267515923567,0.0
U_22284191,C_676635,2.0,中国矿业大学,2020-04-29 15:21:46,3,D,83,89,0.0,0.0,0.03861003861003861,0.03861003861003861,0.04081632653061225,0.012738853503184712,0.0
U_9108724,C_735197,0.0,华南理工大学,2020-09-24 15:24:15,3,D,211,141,0.09722222222222221,0.0,0.09652509652509653,0.09652509652509653,0.09387755102040818,0.04076433121019108,0.0
U_30387110,C_1829948,2.0,华南理工大学,2020-06-06 21:48:28,3,D,211,61,0.041666666666666664,0.0,0.09266409266409267,0.09266409266409267,0.0816326530612245,0.025477707006369425,0.0
U_14654610,C_786631,2.0,北华航天工业学院,2020-05-06 18:04:33,2,C,186,154,0.09722222222222221,0.0,0.2084942084942085,0.2084942084942085,0.19183673469387758,0.07388535031847134,0.0
U_14654595,C_786631,0.0,北华航天工业学院,2020-05-07 10:02:44,2,C,186,154,0.09722222222222221,0.0,0.16988416988416988,0.16988416988416988,0.15510204081632656,0.05605095541401273,0.0
U_30352167,C_1829948,0.0,中国医科大学,2020-06-04 14:37:31,2,C,69,61,0.15277777777777776,0.0,0.2702702702702703,0.2702702702702703,0.25306122448979596,0.07898089171974522,0.0
U_30352013,C_1829948,0.0,中国医科大学,2020-06-04 14:34:00,2,C,69,61,0.041666666666666664,0.0,0.06563706563706564,0.06563706563706564,0.06122448979591837,0.01910828025477707,0.0
U_492078,C_735164,1.0,沈阳师范大学,2020-09-19 19:51:34,2,C,538,138,0.0,0.0,0.03861003861003861,0.06177606177606178,0.02448979591836735,0.014012738853503183,0.0
U_32598248,C_1738818,2.0,中国医科大学,2020-09-14 13:50:31,2,C,69,15,0.0,0.0,0.011583011583011584,0.011583011583011584,0.012244897959183675,0.007643312101910828,0.0
U_14654751,C_786631,1.0,北华航天工业学院,2020-05-08 08:12:06,2,C,186,154,0.05555555555555555,0.0,0.18532818532818535,0.18532818532818535,0.14285714285714288,0.05222929936305732,0.0
U_2929760,C_735164,0.0,中国医科大学,2020-09-16 15:27:01,2,C,69,138,0.013888888888888888,0.0,0.2084942084942085,0.23166023166023167,0.22040816326530616,0.12484076433121019,0.058780777195024274
U_32756230,C_735164,2.0,昆明理工大学,2020-09-17 18:37:27,2,C,476,138,0.0,0.0,0.08494208494208494,0.13513513513513514,0.0653061224489796,0.034394904458598725,0.1077955290881335
U_33776657,C_735164,0.0,中国医科大学,2020-09-25 17:54:10,2,C,69,138,0.013888888888888888,0.0,0.13513513513513514,0.16602316602316602,0.1346938775510204,0.07133757961783439,0.07343450068771634
U_12420004,C_697076,0.0,长沙理工大学,2020-09-09 19:36:15,2,C,862,121,0.0,0.0,0.15444015444015444,0.15444015444015444,0.1306122448979592,0.04968152866242038,0.0
U_14654623,C_786631,2.0,北华航天工业学院,2020-05-07 09:35:36,2,C,186,154,0.041666666666666664,0.0,0.18532818532818535,0.18532818532818535,0.163265306122449,0.062420382165605096,0.0
U_2104103,C_1828106,2.0,华中科技大学,2020-08-27 20:09:55,2,C,200,59,0.0,0.0,0.019305019305019305,0.019305019305019305,0.012244897959183675,0.07643312101910828,0.029020117591934833
U_32905819,C_735164,1.0,昆明理工大学,2020-09-16 13:56:14,2,C,476,138,0.027777777777777776,0.0,0.2084942084942085,0.305019305019305,0.1510204081632653,0.0840764331210191,0.006824942186484485
U_33551182,C_697076,2.0,中国医科大学,2020-09-24 09:41:44,2,C,69,121,0.0,0.0,0.23166023166023167,0.23166023166023167,0.18775510204081636,0.06369426751592357,0.06408609301552276
U_32886975,C_735164,2.0,中国医科大学,2020-09-16 11:00:01,2,C,69,138,0.0,0.0,0.11583011583011583,0.11583011583011583,0.11836734693877551,0.06496815286624204,0.0
U_32872372,C_735164,2.0,中国医科大学,2020-09-16 08:26:16,2,C,69,138,0.013888888888888888,0.0,0.2084942084942085,0.26640926640926643,0.20408163265306123,0.11464968152866241,0.0
U_33224730,C_697076,1.0,辽宁对外经贸学院,2020-09-27 16:39:16,2,C,781,121,0.0,0.0,0.05791505791505792,0.05791505791505792,0.06122448979591837,0.022929936305732482,0.0
U_32722617,C_735164,1.0,中国医科大学,2020-09-15 08:35:51,2,C,69,138,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_28503253,C_697076,2.0,中国医科大学,2020-11-03 21:53:34,2,C,69,121,0.0,0.0,0.15057915057915058,0.15057915057915058,0.10612244897959185,0.034394904458598725,0.0
U_33219907,C_697076,2.0,辽宁对外经贸学院,2020-10-03 13:38:07,2,C,781,121,0.0,0.0,0.23166023166023167,0.23166023166023167,0.19183673469387758,0.07006369426751592,0.0
U_33145952,C_735164,1.0,中国医科大学,2020-09-19 16:43:50,2,C,69,138,0.0,0.0,0.2084942084942085,0.3938223938223938,0.02448979591836735,0.01019108280254777,0.0
U_4308848,C_1760297,0.0,哈尔滨工业大学,2020-09-07 16:36:53,2,C,270,29,0.0,0.0,0.02316602316602317,0.02316602316602317,0.020408163265306124,0.008917197452229299,0.0
U_990742,C_735164,0.0,昆明理工大学,2020-10-09 09:15:02,2,C,476,138,0.013888888888888888,0.0,0.13513513513513514,0.18146718146718147,0.11836734693877551,0.062420382165605096,0.02494029329967806
U_19982376,C_948120,0.0,中国农业大学,2020-09-23 09:24:25,1,B,67,167,0.027777777777777776,0.16666666666666666,0.05791505791505792,0.05791505791505792,0.05306122448979592,0.016560509554140127,0.015075799942564352
U_2104254,C_1828106,2.0,华中科技大学,2020-08-27 19:48:37,1,B,200,59,0.0,0.0,0.019305019305019305,0.019305019305019305,0.012244897959183675,0.07643312101910828,0.25623380843699467
U_22295031,C_707358,1.0,湖北文理学院理工学院,2020-05-14 11:34:17,1,B,626,134,0.027777777777777776,0.0,0.09652509652509653,0.138996138996139,0.08979591836734695,0.028025477707006367,0.0
U_22316048,C_707358,0.0,湖北文理学院理工学院,2020-05-14 15:53:09,1,B,626,134,0.027777777777777776,0.0,0.09652509652509653,0.14671814671814673,0.09387755102040818,0.029299363057324838,0.0
U_22297895,C_707358,2.0,湖北文理学院理工学院,2020-05-14 17:58:22,1,B,626,134,0.041666666666666664,0.0,0.03861003861003861,0.04247104247104247,0.036734693877551024,0.011464968152866241,0.0
U_22317833,C_707358,0.0,广州中医药大学,2020-05-14 12:25:01,1,B,423,134,0.027777777777777776,0.0,0.03861003861003861,0.04247104247104247,0.04081632653061225,0.012738853503184712,0.0
U_20217964,C_948120,1.0,中国农业大学,2020-10-04 15:44:02,1,B,67,167,0.013888888888888888,0.0,0.09266409266409267,0.09266409266409267,0.0816326530612245,0.026751592356687896,0.0015114644579132708
U_20011635,C_948120,2.0,中国农业大学,2020-09-23 15:47:22,1,B,67,167,0.0,0.0,0.1003861003861004,0.1003861003861004,0.08979591836734695,0.029299363057324838,0.031050518180398334
U_26947802,C_1750795,2.0,广州中医药大学,2020-06-19 19:56:39,1,B,423,18,0.0,0.0,0.02702702702702703,0.02702702702702703,0.020408163265306124,0.012738853503184712,0.0
U_29823875,C_756642,0.0,广州中医药大学,2020-05-08 00:18:03,1,B,423,149,0.0,0.0,0.019305019305019305,0.019305019305019305,0.020408163265306124,0.008917197452229299,0.0
U_22304037,C_707358,0.0,湖北文理学院理工学院,2020-05-14 16:27:42,1,B,626,134,0.0,0.0,0.03861003861003861,0.05405405405405406,0.036734693877551024,0.011464968152866241,0.0
U_29727356,C_676635,2.0,广州中医药大学,2020-04-29 16:51:19,1,B,423,89,0.0,0.0,0.019305019305019305,0.019305019305019305,0.020408163265306124,0.006369426751592356,0.0
U_29840505,C_756642,2.0,广州中医药大学,2020-05-08 11:20:08,1,B,423,149,0.0,0.0,0.019305019305019305,0.019305019305019305,0.0163265306122449,0.006369426751592356,0.0
